,x,bath
0,5.078050288,-0.0014559139977691916
1,6.601538937000001,-0.0017929915131196074
2,8.564198385,-0.0038459884677703375
3,8.807985994,-0.004704849363714491
4,9.052067854,-0.006493229809384495
5,9.31998411,-0.01222667731479151
6,9.541261457000001,-0.016969629766369516
7,9.562888963999999,-0.017445435555338642
8,9.732377996,-0.021085985295552105
9,9.999264371,-0.0268596549743338
10,10.29027939,-0.03726671384229362
11,10.460209800000001,-0.04334504688953798
12,10.75093057,-0.05372897800487406
13,10.94572526,-0.060677427027015514
14,11.01737557,-0.06283421333608047
15,11.16494284,-0.06488856233002788
16,11.48244052,-0.06928883924264007
17,11.75285792,-0.0730487759541798
18,11.95000662,-0.0757796537012709
19,12.19673675,-0.07558264054861093
20,12.51673557,-0.07414734650630253
21,12.76243582,-0.07305848076658762
22,12.95958452,-0.07218526093118384
23,13.20572614,-0.07030355564194002
24,13.50130206,-0.06786423569360386
25,13.69815651,-0.0662378292465127
26,14.01859671,-0.06357593155968543
27,14.21589254,-0.061773974874559344
28,14.46247554,-0.05952131765392806
29,14.75775721,-0.05680724943125821
30,14.95417028,-0.055008672920760136
