,x,bath
0,5.078050288,-0.0014719053749141008
1,6.601538937000001,-0.0017826438414020476
2,8.564198385,-0.005446394798946776
3,8.807985994,-0.007045243090437961
4,9.052067854,-0.009926693016800485
5,9.31998411,-0.018274304665469965
6,9.541261457000001,-0.02517131744871668
7,9.562888963999999,-0.025861100466452618
8,9.732377996,-0.031147576606356805
9,9.999264371,-0.03951985485464111
10,10.29027939,-0.050566312934863085
11,10.460209800000001,-0.057009263743553945
12,10.75093057,-0.0680053965517858
13,10.94572526,-0.07535744023102803
14,11.01737557,-0.07748238611446392
15,11.16494284,-0.07831006679753316
16,11.48244052,-0.08009113027072746
17,11.75285792,-0.0816234178259328
18,11.95000662,-0.08274182875548669
19,12.19673675,-0.08154753078401498
20,12.51673557,-0.07915273275534121
21,12.76243582,-0.07732794996512801
22,12.95958452,-0.07585973120861396
23,13.20572614,-0.0734627667834998
24,13.50130206,-0.07045807825009962
25,13.69815651,-0.0684541765660953
26,14.01859671,-0.0652028782836286
27,14.21589254,-0.06329511664411705
28,14.46247554,-0.06090981950489527
29,14.75775721,-0.05803534288199707
30,14.95417028,-0.05613028452071973
