,x,bath
0,5.078050288,-0.0014158294854781537
1,6.601538937000001,-0.0018178043758386756
2,8.564198385,-0.003740379604428932
3,8.807985994,-0.004786013662112107
4,9.052067854,-0.0065045492827247595
5,9.31998411,-0.009799533244579344
6,9.541261457000001,-0.014050179460879884
7,9.562888963999999,-0.014569844557865448
8,9.732377996,-0.019257280010894495
9,9.999264371,-0.029172309985182564
10,10.29027939,-0.042516369392469264
11,10.460209800000001,-0.05062319383490835
12,10.75093057,-0.06271984232468972
13,10.94572526,-0.06908920124554342
14,11.01737557,-0.07111245628087189
15,11.16494284,-0.0743758485458014
16,11.48244052,-0.07900247946255677
17,11.75285792,-0.08042582376916936
18,11.95000662,-0.08056167235579599
19,12.19673675,-0.07983560315243945
20,12.51673557,-0.0779392998717234
21,12.76243582,-0.07603437935352499
22,12.95958452,-0.07431899969545903
23,13.20572614,-0.07205477610311159
24,13.50130206,-0.06925201723670336
25,13.69815651,-0.06737000493106418
26,14.01859671,-0.06433830385894025
27,14.21589254,-0.06251432764999253
28,14.46247554,-0.06029626620613073
29,14.75775721,-0.057738478776483075
30,14.95417028,-0.05610465576203783
