,x,bath
0,5.078050288,-0.0014157131520640682
1,6.601538937000001,-0.0018181174273557278
2,8.564198385,-0.0037289866849299644
3,8.807985994,-0.004780672376638329
4,9.052067854,-0.006501710161614006
5,9.31998411,-0.009762886874149373
6,9.541261457000001,-0.014007205630376775
7,9.562888963999999,-0.014602047231103516
8,9.732377996,-0.019136958530995087
9,9.999264371,-0.029207078330514374
10,10.29027939,-0.04255207775576284
11,10.460209800000001,-0.05051255651179248
12,10.75093057,-0.06270165769992833
13,10.94572526,-0.06903772196541663
14,11.01737557,-0.07112981064326665
15,11.16494284,-0.07433241214203846
16,11.48244052,-0.07901776043691562
17,11.75285792,-0.08043882445115139
18,11.95000662,-0.08060247108098091
19,12.19673675,-0.07987525898491799
20,12.51673557,-0.07794621815415158
21,12.76243582,-0.07604346459558012
22,12.95958452,-0.07433723361336257
23,13.20572614,-0.07207028949586719
24,13.50130206,-0.06926499195908276
25,13.69815651,-0.06738084339166901
26,14.01859671,-0.06435034988028213
27,14.21589254,-0.06252389041136265
28,14.46247554,-0.0603073225335888
29,14.75775721,-0.057749275097001736
30,14.95417028,-0.05611982009721549
