,x,bath
0,5.078050288,-0.0014161407325553222
1,6.601538937000001,-0.0018075622764583677
2,8.564198385,-0.003740486639872482
3,8.807985994,-0.00481366102731916
4,9.052067854,-0.006534507903728375
5,9.31998411,-0.009834475483116173
6,9.541261457000001,-0.014146942058505009
7,9.562888963999999,-0.014670447168293757
8,9.732377996,-0.01942609246421948
9,9.999264371,-0.029400911193160552
10,10.29027939,-0.042903992457165495
11,10.460209800000001,-0.051008174861262724
12,10.75093057,-0.06319121306672816
13,10.94572526,-0.06956105429254379
14,11.01737557,-0.0715703899211179
15,11.16494284,-0.07487739002765662
16,11.48244052,-0.0792509832778874
17,11.75285792,-0.08080266273455736
18,11.95000662,-0.0808723508603446
19,12.19673675,-0.08011802680630041
20,12.51673557,-0.07815814672671538
21,12.76243582,-0.07624092702577855
22,12.95958452,-0.0744998970915706
23,13.20572614,-0.0722148430223217
24,13.50130206,-0.06939295654375456
25,13.69815651,-0.06750266489257861
26,14.01859671,-0.06445762592556809
27,14.21589254,-0.06263088837587488
28,14.46247554,-0.06041384719540732
29,14.75775721,-0.05784583569268931
30,14.95417028,-0.056223414948691236
