,x,bath
0,5.078050288,-0.0014812263411610428
1,6.601538937000001,-0.0018215148888383198
2,8.564198385,-0.003809319289645806
3,8.807985994,-0.0045350567618174
4,9.052067854,-0.007962760926257206
5,9.31998411,-0.012442334578515471
6,9.541261457000001,-0.01614868813232325
7,9.562888963999999,-0.016518829629913
8,9.732377996,-0.021207061336808386
9,9.999264371,-0.03155533855462829
10,10.29027939,-0.04283061082524416
11,10.460209800000001,-0.049261864515093505
12,10.75093057,-0.059247638925928686
13,10.94572526,-0.0659310453015831
14,11.01737557,-0.06836147666076453
15,11.16494284,-0.07344041473621771
16,11.48244052,-0.07640772687333038
17,11.75285792,-0.07847244958711903
18,11.95000662,-0.08000725129765872
19,12.19673675,-0.0790484840140415
20,12.51673557,-0.07726802008753436
21,12.76243582,-0.0759102715667075
22,12.95958452,-0.07455983092326585
23,13.20572614,-0.07230288600312353
24,13.50130206,-0.06959826190264333
25,13.69815651,-0.0677950924495417
26,14.01859671,-0.06480854821498322
27,14.21589254,-0.06291575354346135
28,14.46247554,-0.06055021636123475
29,14.75775721,-0.057701145051548594
30,14.95417028,-0.055827930355184546
