,x,bath
0,5.078050288,-0.0014193063496248234
1,6.601538937000001,-0.001816694891687407
2,8.564198385,-0.0037394531046825424
3,8.807985994,-0.004847004392978949
4,9.052067854,-0.006638401442134467
5,9.31998411,-0.00995417962873043
6,9.541261457000001,-0.01418118229457124
7,9.562888963999999,-0.014796060383225812
8,9.732377996,-0.019392907834572586
9,9.999264371,-0.02936192265581381
10,10.29027939,-0.0427736482440734
11,10.460209800000001,-0.050754958636496754
12,10.75093057,-0.06292291152358587
13,10.94572526,-0.06914472733164101
14,11.01737557,-0.07122018516504365
15,11.16494284,-0.07442938646066485
16,11.48244052,-0.07891546505268586
17,11.75285792,-0.08044261544727532
18,11.95000662,-0.08063713019983529
19,12.19673675,-0.07998613082822593
20,12.51673557,-0.07804522130946068
21,12.76243582,-0.07608266542301118
22,12.95958452,-0.07436652174830635
23,13.20572614,-0.07210862921232064
24,13.50130206,-0.0692885163919526
25,13.69815651,-0.0674064149019541
26,14.01859671,-0.06437021503702278
27,14.21589254,-0.06253562251456267
28,14.46247554,-0.06032764763931135
29,14.75775721,-0.057758618998339714
30,14.95417028,-0.05610256477768054
