,x,bath
0,5.078050288,-0.0014317186617751724
1,6.601538937000001,-0.001816687508427286
2,8.564198385,-0.003891718212796112
3,8.807985994,-0.004958580379273955
4,9.052067854,-0.0074011697619287475
5,9.31998411,-0.011512201022139653
6,9.541261457000001,-0.0163504417406592
7,9.562888963999999,-0.016833811008580286
8,9.732377996,-0.022696670196164195
9,9.999264371,-0.03291506193197027
10,10.29027939,-0.046964908144147895
11,10.460209800000001,-0.054752360131745156
12,10.75093057,-0.06677935539416029
13,10.94572526,-0.07236273804526432
14,11.01737557,-0.07409526806770951
15,11.16494284,-0.0777074826004341
16,11.48244052,-0.08125181880710394
17,11.75285792,-0.08236181173330008
18,11.95000662,-0.08234164573318403
19,12.19673675,-0.08121080307587165
20,12.51673557,-0.07907734905104412
21,12.76243582,-0.07703469588341387
22,12.95958452,-0.07517238514384102
23,13.20572614,-0.07279561926563677
24,13.50130206,-0.06986239486777929
25,13.69815651,-0.0679198518406032
26,14.01859671,-0.06478764088441591
27,14.21589254,-0.06293906557570476
28,14.46247554,-0.06066221271754158
29,14.75775721,-0.05803555669945986
30,14.95417028,-0.05639538389265075
