,x,bath
0,5.078050288,-0.001436463664932114
1,6.601538937000001,-0.001814932667402619
2,8.564198385,-0.0038368613332857688
3,8.807985994,-0.005382664334991603
4,9.052067854,-0.007552370755359032
5,9.31998411,-0.0124207372051186
6,9.541261457000001,-0.01722650095446399
7,9.562888963999999,-0.018089566104937123
8,9.732377996,-0.024430544539487595
9,9.999264371,-0.03447983068117359
10,10.29027939,-0.04856985892561192
11,10.460209800000001,-0.05680429429885726
12,10.75093057,-0.06748079544637611
13,10.94572526,-0.0742784611598941
14,11.01737557,-0.07638867573894535
15,11.16494284,-0.07840266417406846
16,11.48244052,-0.0827590522771332
17,11.75285792,-0.08298336890535253
18,11.95000662,-0.08299767914702985
19,12.19673675,-0.08168123254844678
20,12.51673557,-0.07950504227753144
21,12.76243582,-0.07724247957922369
22,12.95958452,-0.07542075129959666
23,13.20572614,-0.07295787152390563
24,13.50130206,-0.0699601575868273
25,13.69815651,-0.06799869633070808
26,14.01859671,-0.064814330448723
27,14.21589254,-0.06295696101386876
28,14.46247554,-0.06063586220586472
29,14.75775721,-0.05801162153614815
30,14.95417028,-0.056287937099674515
