,x,bath
0,5.078050288,-0.0014265086828072647
1,6.601538937000001,-0.0018171077630135981
2,8.564198385,-0.0037946179924929213
3,8.807985994,-0.0049129311590020005
4,9.052067854,-0.0068229117323167715
5,9.31998411,-0.01033230630217056
6,9.541261457000001,-0.015220670873610618
7,9.562888963999999,-0.015717454053614598
8,9.732377996,-0.02105530289592781
9,9.999264371,-0.031576872422984334
10,10.29027939,-0.045260651449929586
11,10.460209800000001,-0.05330000999848594
12,10.75093057,-0.06529390332808852
13,10.94572526,-0.07171044474331281
14,11.01737557,-0.07331061579254258
15,11.16494284,-0.0766094114574788
16,11.48244052,-0.08077277758400678
17,11.75285792,-0.08190373231942595
18,11.95000662,-0.08173341393955191
19,12.19673675,-0.08078256515888098
20,12.51673557,-0.07870075733713368
21,12.76243582,-0.07664231876399655
22,12.95958452,-0.07482297717287915
23,13.20572614,-0.07246883220282516
24,13.50130206,-0.06958153170827969
25,13.69815651,-0.06765401694013172
26,14.01859671,-0.064560125164332
27,14.21589254,-0.06270771353613593
28,14.46247554,-0.060457856397516295
29,14.75775721,-0.05786561647169839
30,14.95417028,-0.05621399611620075
