,x,bath
0,5.078050288,-0.001413366191652288
1,6.601538937000001,-0.0018176838631150055
2,8.564198385,-0.0037518742696565576
3,8.807985994,-0.00484572378169076
4,9.052067854,-0.006563578056571854
5,9.31998411,-0.009777722834161338
6,9.541261457000001,-0.013958385752150464
7,9.562888963999999,-0.014434130410672581
8,9.732377996,-0.01910001411214447
9,9.999264371,-0.02914554410777949
10,10.29027939,-0.04261302241561548
11,10.460209800000001,-0.050705443522090304
12,10.75093057,-0.06297707503935979
13,10.94572526,-0.06930593439525615
14,11.01737557,-0.07128996265597697
15,11.16494284,-0.0746022410497249
16,11.48244052,-0.07906040856748403
17,11.75285792,-0.0805869375902179
18,11.95000662,-0.08066796973376891
19,12.19673675,-0.07992506664736362
20,12.51673557,-0.07802260421706812
21,12.76243582,-0.07609680363593536
22,12.95958452,-0.07437118267897712
23,13.20572614,-0.07209859420819405
24,13.50130206,-0.06928960880070072
25,13.69815651,-0.06740177814709547
26,14.01859671,-0.06436638080528886
27,14.21589254,-0.06254371971144815
28,14.46247554,-0.06032647888747862
29,14.75775721,-0.05775756639693318
30,14.95417028,-0.05613508143489708
