,x,bath
0,5.078050288,-0.0014285044723735005
1,6.601538937000001,-0.0018170924757285047
2,8.564198385,-0.003812106387822042
3,8.807985994,-0.005067514523358279
4,9.052067854,-0.007095126480253728
5,9.31998411,-0.010720068195022997
6,9.541261457000001,-0.01562784758752434
7,9.562888963999999,-0.016117908072698882
8,9.732377996,-0.02167116014305224
9,9.999264371,-0.03211659041774261
10,10.29027939,-0.045781054078564955
11,10.460209800000001,-0.053837031609142376
12,10.75093057,-0.06563449784550605
13,10.94572526,-0.07192872635719519
14,11.01737557,-0.07356979774912532
15,11.16494284,-0.07699196041681503
16,11.48244052,-0.08096670733389379
17,11.75285792,-0.08200082946974699
18,11.95000662,-0.0818925927424894
19,12.19673675,-0.081010516948271
20,12.51673557,-0.078842920379249
21,12.76243582,-0.07678097008544023
22,12.95958452,-0.07494547293431537
23,13.20572614,-0.07258485565300814
24,13.50130206,-0.06968493602581322
25,13.69815651,-0.0677471859415313
26,14.01859671,-0.06464381081923302
27,14.21589254,-0.06279324205791001
28,14.46247554,-0.06053393715277892
29,14.75775721,-0.0579267555951544
30,14.95417028,-0.05628372081107963
