,x,bath
0,5.078050288,-0.0014616626012421933
1,6.601538937000001,-0.0017599339777967203
2,8.564198385,-0.005698826587845152
3,8.807985994,-0.009635024159622047
4,9.052067854,-0.013587638179531212
5,9.31998411,-0.017947526892449786
6,9.541261457000001,-0.02155222874941392
7,9.562888963999999,-0.02191420995026036
8,9.732377996,-0.02470783356740635
9,9.999264371,-0.03542862098270407
10,10.29027939,-0.04756242000669315
11,10.460209800000001,-0.05463107069557551
12,10.75093057,-0.0666861380369751
13,10.94572526,-0.07377127712268207
14,11.01737557,-0.07424817750662897
15,11.16494284,-0.07526698844476741
16,11.48244052,-0.07748113293474244
17,11.75285792,-0.07940826632297349
18,11.95000662,-0.0808290714843922
19,12.19673675,-0.08152528208813903
20,12.51673557,-0.07930691590795395
21,12.76243582,-0.07761018405030733
22,12.95958452,-0.07623996013818404
23,13.20572614,-0.0745388822628458
24,13.50130206,-0.07250151355655442
25,13.69815651,-0.07114477787028407
26,14.01859671,-0.06840476466145552
27,14.21589254,-0.0666903764507338
28,14.46247554,-0.06455004677914067
29,14.75775721,-0.06197614570892916
30,14.95417028,-0.06027229947501083
