,x,bath
0,0.0,-0.00044835185837187536
1,0.1,-0.0004745720595367549
2,0.2,-0.0005007908068289577
3,0.30000000000000004,-0.0005270095459556766
4,0.4,-0.000553226587659806
5,0.5,-0.000579447077967947
6,0.6000000000000001,-0.0006057147475467187
7,0.7000000000000001,-0.0006319874136469678
8,0.8,-0.0006582565137600307
9,0.9,-0.0006845255482184508
10,1.0,-0.0007107891536077472
11,1.1,-0.0007371370706451959
12,1.2000000000000002,-0.0007634821405754611
13,1.3,-0.0007898272527686115
14,1.4000000000000001,-0.0008161658839708306
15,1.5,-0.0008425079711949536
16,1.6,-0.0008689339442601663
17,1.7000000000000002,-0.0008953731157259594
18,1.8,-0.000921800294519323
19,1.9000000000000001,-0.0009482273571526712
20,2.0,-0.0009746378813621175
21,2.1,-0.0010011854763131308
22,2.2,-0.0010277272323841076
23,2.3000000000000003,-0.0010542690851813666
24,2.4000000000000004,-0.0010807909807928153
25,2.5,-0.001107314867758349
26,2.6,-0.001133980181731653
27,2.7,-0.0011606769465796433
28,2.8000000000000003,-0.0011873358026988838
29,2.9000000000000004,-0.0012139943787855627
30,3.0,-0.0012406060770933684
31,3.1,-0.0012674969364143982
32,3.2,-0.0012943806972424807
33,3.3000000000000003,-0.001321265581957238
34,3.4000000000000004,-0.0013480857369114045
35,3.5,-0.001374903402703517
36,3.6,-0.001401950930482597
37,3.7,-0.0014290611635823665
38,3.8000000000000003,-0.001456101255456286
39,3.9000000000000004,-0.001483109445545469
40,4.0,-0.0015100243692022688
41,4.1000000000000005,-0.0015375835091681308
42,4.2,-0.0015651267403051633
43,4.3,-0.0015926165517996015
44,4.4,-0.0016199631916144694
45,4.5,-0.0016472577163704413
46,4.6000000000000005,-0.0016746669685808661
47,4.7,-0.0017021341728259533
48,4.800000000000001,-0.0017294402573069915
49,4.9,-0.0017566974916166068
50,5.0,-0.0017838356821844076
51,5.1000000000000005,-0.001812302231386965
52,5.2,-0.0018413369274638165
53,5.300000000000001,-0.0018702753828756127
54,5.4,-0.0018990205239290182
55,5.5,-0.0019276388510628627
56,5.6000000000000005,-0.001958175576016151
57,5.7,-0.00198955906349168
58,5.800000000000001,-0.0020205769462164434
59,5.9,-0.0020516104951517353
60,6.0,-0.0020821825155588553
61,6.1000000000000005,-0.0021150722123067533
62,6.2,-0.002149568131868963
63,6.300000000000001,-0.0021841574498379077
64,6.4,-0.002218898904886674
65,6.5,-0.0022536243656871187
66,6.6000000000000005,-0.0022938627706731154
67,6.7,-0.002337552967540972
68,6.800000000000001,-0.002381858557619936
69,6.9,-0.002426249126536308
70,7.0,-0.0024713697976910982
71,7.1000000000000005,-0.0025296833248381746
72,7.2,-0.0025999344393949787
73,7.300000000000001,-0.002670157571363875
74,7.4,-0.0027413421385352695
75,7.5,-0.0028119596587986287
76,7.6000000000000005,-0.002920356909717034
77,7.7,-0.00305804691708144
78,7.800000000000001,-0.0031976023146952385
79,7.9,-0.003337162440576378
80,8.0,-0.0034792990864866815
81,8.1,-0.003705905896308878
82,8.200000000000001,-0.00402241300103287
83,8.3,-0.004337851657664
84,8.4,-0.004655910838226335
85,8.5,-0.004970563741595469
86,8.6,-0.005519168279699902
87,8.700000000000001,-0.006266129889119271
88,8.8,-0.007021033899421074
89,8.9,-0.007776227950543814
90,9.0,-0.008538848217892858
91,9.1,-0.009883570068385347
92,9.200000000000001,-0.011684359615033989
93,9.3,-0.013484014165665416
94,9.4,-0.015290773381976232
95,9.5,-0.017074511364788974
96,9.600000000000001,-0.020220676642694703
97,9.700000000000001,-0.023899221580642085
98,9.8,-0.0275904484754798
99,9.9,-0.03128159743564179
100,10.0,-0.03494892807857027
101,10.100000000000001,-0.03942670641725561
102,10.200000000000001,-0.0440603119523586
103,10.3,-0.04869602303971486
104,10.4,-0.05332350563094288
105,10.5,-0.05792429116903945
106,10.600000000000001,-0.061350356020162616
107,10.700000000000001,-0.06456784009396502
108,10.8,-0.06778463519638368
109,10.9,-0.0710013007976408
110,11.0,-0.07420660665132026
111,11.100000000000001,-0.0755177543000246
112,11.200000000000001,-0.07683707097887126
113,11.3,-0.07815695037873625
114,11.4,-0.07948224334319516
115,11.5,-0.08063054346285735
116,11.600000000000001,-0.08075102215817183
117,11.700000000000001,-0.08084493181388523
118,11.8,-0.08094281227817952
119,11.9,-0.08103866938382832
120,12.0,-0.08105242861566644
121,12.100000000000001,-0.08046335277400274
122,12.200000000000001,-0.07989786464676385
123,12.3,-0.07933296651969846
124,12.4,-0.07877001730342918
125,12.5,-0.07815950654096983
126,12.600000000000001,-0.07733282770899062
127,12.700000000000001,-0.07650435137771726
128,12.8,-0.07567696435588232
129,12.9,-0.07484929169757801
