,x,bath
0,0.0,-0.00031425774506759196
1,0.1,-0.00034122152774491207
2,0.2,-0.0003683271748228056
3,0.30000000000000004,-0.0003953371278678529
4,0.4,-0.0004224911098243875
5,0.5,-0.00044954590897084714
6,0.6000000000000001,-0.0004767475028176689
7,0.7000000000000001,-0.0005038474046256812
8,0.8,-0.0005310960506317874
9,0.9,-0.0005582413064336677
10,1.0,-0.0005855364452441354
11,1.1,-0.0006127273063277572
12,1.2000000000000002,-0.0006400683785908816
13,1.3,-0.0006673050962436774
14,1.4000000000000001,-0.0006946915426078072
15,1.5,-0.0007219743681172042
16,1.6,-0.0007494056292307081
17,1.7000000000000002,-0.0007767348138841313
18,1.8,-0.0008042103303953518
19,1.9000000000000001,-0.0008315861254802405
20,2.0,-0.0008591053380375487
21,2.1,-0.000886527994841713
22,2.2,-0.0009140903441210455
23,2.3000000000000003,-0.000941560109679613
24,2.4000000000000004,-0.0009691655894621681
25,2.5,-0.0009966648075147352
26,2.6,-0.0010234268694077784
27,2.7,-0.0010322084553778248
28,2.8000000000000003,-0.001040953370228157
29,2.9000000000000004,-0.001050066213903711
30,3.0,-0.001058599885854972
31,3.1,-0.0010675174621609222
32,3.2,-0.0010758200942137732
33,3.3000000000000003,-0.0010845349960894848
34,3.4000000000000004,-0.001092603928306817
35,3.5,-0.0011011083193417398
36,3.6,-0.0011089408954944825
37,3.7,-0.001117226939250553
38,3.8000000000000003,-0.0011248205031094089
39,3.9000000000000004,-0.0011328803631485182
40,4.0,-0.001140232258484182
41,4.1000000000000005,-0.0011480580983682458
42,4.2,-0.0011551656689514078
43,4.3,-0.0011627496522423682
44,4.4,-0.001169610241843809
45,4.5,-0.0011769445321031273
46,4.6000000000000005,-0.001183555484494058
47,4.7,-0.001190632248399928
48,4.800000000000001,-0.0011969906278057455
49,4.9,-0.0012038097131597718
50,5.0,-0.0012111090560380207
51,5.1000000000000005,-0.001252316614973726
52,5.2,-0.0012950944498352592
53,5.300000000000001,-0.0013363931491921284
54,5.4,-0.0013802635744358102
55,5.5,-0.0014225722132049526
56,5.6000000000000005,-0.0014675974499540965
57,5.7,-0.0015109567979185834
58,5.800000000000001,-0.0015571580140948543
59,5.9,-0.0016016098964357103
60,6.0,-0.0016490082516790608
61,6.1000000000000005,-0.0016945944936480055
62,6.2,-0.0017432111475989083
63,6.300000000000001,-0.0017899735744475297
64,6.4,-0.0018398296867463933
65,6.5,-0.0018878101237261619
66,6.6000000000000005,-0.001938926854007269
67,6.7,-0.0019881671297043327
68,6.800000000000001,-0.0020405653560788095
69,6.9,-0.002091122742418931
70,7.0,-0.0021452726194888406
71,7.1000000000000005,-0.0022080952958679675
72,7.2,-0.0022816208293990497
73,7.300000000000001,-0.002355901439118989
74,7.4,-0.0024284394336509274
75,7.5,-0.0025018637582918685
76,7.6000000000000005,-0.002573301821966116
77,7.7,-0.002645751046794045
78,7.800000000000001,-0.002715991824044052
79,7.9,-0.0027873430643827845
80,8.0,-0.0028562891741835106
81,8.1,-0.0029264195448938314
82,8.200000000000001,-0.0029939736062176057
83,8.3,-0.0030627602221226314
84,8.4,-0.003128824848699853
85,8.5,-0.0031961449631179367
86,8.6,-0.0032605536525389706
