,x,bath
0,0.0,-0.0018029177803897789
1,0.1,-0.0018292910694096508
2,0.2,-0.0018556265140884515
3,0.30000000000000004,-0.0018819765319350098
4,0.4,-0.0019082983912788011
5,0.5,-0.0019346276652607952
6,0.6000000000000001,-0.00196093718702274
7,0.7000000000000001,-0.0019872485146463907
8,0.8,-0.0020135468923478373
9,0.9,-0.0020398430730228685
10,1.0,-0.002066131501354767
11,1.1,-0.0020924153342416676
12,1.2000000000000002,-0.0021186950079133313
13,1.3,-0.0021449692921697476
14,1.4000000000000001,-0.0021712414058886772
15,1.5,-0.0021975089406768753
16,1.6,-0.0022237746890111073
17,1.7000000000000002,-0.0022500382934452375
18,1.8,-0.002276300837303092
19,1.9000000000000001,-0.0023025491401310184
20,2.0,-0.0023281434925111907
21,2.1,-0.0023536265287118665
22,2.2,-0.0023791551705273657
23,2.3000000000000003,-0.0024046483995851793
24,2.4000000000000004,-0.0024301994027845306
25,2.5,-0.002455704180667675
26,2.6,-0.002481275641193679
27,2.7,-0.0025067940465473256
28,2.8000000000000003,-0.0025323840566483314
29,2.9000000000000004,-0.002557918168099398
30,3.0,-0.0025835248200248156
31,3.1,-0.002609076716200087
32,3.2,-0.002634698102199311
33,3.3000000000000003,-0.0026602698617261005
34,3.4000000000000004,-0.0026859040740640633
35,3.5,-0.0027114977722333703
36,3.6,-0.0027371432749078526
37,3.7,-0.002762748315631077
38,3.8000000000000003,-0.002787584222748776
39,3.9000000000000004,-0.0028017553237369365
40,4.0,-0.0028160090470957817
41,4.1000000000000005,-0.002830433994960428
42,4.2,-0.0028445456272759265
43,4.3,-0.0028588557829812887
44,4.4,-0.0028728180238872625
45,4.5,-0.0028870066742180058
46,4.6000000000000005,-0.0029008241182739156
47,4.7,-0.0029148842416886643
48,4.800000000000001,-0.002928561486208863
49,4.9,-0.0029424860611307964
50,5.0,-0.0029560277034276143
51,5.1000000000000005,-0.0029698097082629313
52,5.2,-0.00298322034565696
53,5.300000000000001,-0.0029968527563058
54,5.4,-0.003010137197520383
55,5.5,-0.0030236038008742707
56,5.6000000000000005,-0.003036309982347929
57,5.7,-0.0030688773644818165
58,5.800000000000001,-0.0031095807065830688
59,5.9,-0.0031498332461899837
60,6.0,-0.00319116747509775
61,6.1000000000000005,-0.0032318176382372587
62,6.2,-0.003273651329369726
63,6.300000000000001,-0.0033147215249348582
64,6.4,-0.0033570415964950156
65,6.5,-0.003398549899439737
66,6.6000000000000005,-0.0034413432897445
67,6.7,-0.0034833077748612235
68,6.800000000000001,-0.003526561422356946
69,6.9,-0.003569000164779225
70,7.0,-0.0036127010079081115
71,7.1000000000000005,-0.00365563211113168
72,7.2,-0.0036997810025233262
73,7.300000000000001,-0.0037429092269604777
74,7.4,-0.0038048402411059393
75,7.5,-0.003872127473801499
76,7.6000000000000005,-0.003940261673958951
77,7.7,-0.004008163094398961
78,7.800000000000001,-0.004076605209354146
79,7.9,-0.004144946365850391
80,8.0,-0.004213630771221504
81,8.1,-0.004282298502569087
82,8.200000000000001,-0.004351159903527789
83,8.3,-0.004420041043948801
84,8.4,-0.004489014168911261
85,8.5,-0.004557995320384715
86,8.6,-0.004628363959552505
87,8.700000000000001,-0.004668353686497355
88,8.8,-0.006499972103963076
89,8.9,-0.009017007862219772
90,9.0,-0.011561038717778131
91,9.1,-0.014098438883110295
92,9.200000000000001,-0.016653205922507106
93,9.3,-0.019201168826836503
94,9.4,-0.021766795807968562
95,9.5,-0.024325572120274322
96,9.600000000000001,-0.026902282941393012
97,9.700000000000001,-0.029472121635612625
98,9.8,-0.03206013773005518
99,9.9,-0.03464142520969958
100,10.0,-0.03724769242048176
101,10.100000000000001,-0.04014542709493996
102,10.200000000000001,-0.0433745014850596
103,10.3,-0.04660744828600786
104,10.4,-0.049821738822476244
105,10.5,-0.05304317134103918
106,10.600000000000001,-0.056246167827896945
107,10.700000000000001,-0.059456066008630265
108,10.8,-0.06264770372014553
109,10.9,-0.06584618052136891
110,11.0,-0.06902639402241616
111,11.100000000000001,-0.07221356450358236
112,11.200000000000001,-0.07538021079789663
113,11.3,-0.07860209197395003
114,11.4,-0.07951790963437955
115,11.5,-0.07925722147653223
116,11.600000000000001,-0.07898454263878453
117,11.700000000000001,-0.07870719899181085
118,11.8,-0.07844107838929895
119,11.9,-0.07817111644412524
120,12.0,-0.07791144659973914
121,12.100000000000001,-0.07764824814552325
122,12.200000000000001,-0.07739463330997756
123,12.3,-0.07713758526511925
124,12.4,-0.07688963078859631
125,12.5,-0.07663806105319057
126,12.600000000000001,-0.07639157330307843
127,12.700000000000001,-0.07586548704004739
128,12.8,-0.07506200930212482
129,12.9,-0.07426182660053246
130,13.0,-0.07346099712203755
131,13.100000000000001,-0.07266022025528462
132,13.200000000000001,-0.0718591865937299
133,13.3,-0.07105808807748952
134,13.4,-0.07025698719061771
135,13.5,-0.06945571732840318
136,13.600000000000001,-0.06865468656886563
137,13.700000000000001,-0.06785339565861107
138,13.8,-0.06705257237893895
139,13.9,-0.06625141071620644
140,14.0,-0.06545093245477894
141,14.100000000000001,-0.06465004072293627
142,14.200000000000001,-0.06384965258584485
143,14.3,-0.06303042869129225
144,14.4,-0.06218909575560637
145,14.5,-0.06134816711306857
146,14.600000000000001,-0.06050710110110708
147,14.700000000000001,-0.05966601981830455
148,14.8,-0.05882502068413739
149,14.9,-0.057983890161539736
150,15.0,-0.05714303140461586
151,15.100000000000001,-0.05630194533740071
152,15.200000000000001,-0.05546130049457751
153,15.3,-0.054620352577643985
154,15.4,-0.053779995185729144
155,15.5,-0.05293927911390751
156,15.600000000000001,-0.05209928270197715
157,15.700000000000001,-0.05125889222886709
158,15.8,-0.05041933010045516
159,15.9,-0.04957934883957217
