,x,bath
0,5.078050288,-0.001668086400460903
1,6.601538937000001,-0.00198108335715738
2,8.564198385,-0.005996029367458572
3,8.807985994,-0.0068656022414707845
4,9.052067854,-0.007769901045883892
5,9.31998411,-0.016609554972612062
6,9.541261457000001,-0.024347040702263237
7,9.562888963999999,-0.02511954242282437
8,9.732377996,-0.03104436607242332
9,9.999264371,-0.040419407198762664
10,10.29027939,-0.0506524888540737
11,10.460209800000001,-0.05664379227398726
12,10.75093057,-0.06238538484647708
13,10.94572526,-0.06553783164380066
14,11.01737557,-0.06668397818805408
15,11.16494284,-0.06906823511913372
16,11.48244052,-0.0741639038929105
17,11.75285792,-0.07850675342438922
18,11.95000662,-0.0816419947371522
19,12.19673675,-0.08133123655892906
20,12.51673557,-0.07916810422591616
21,12.76243582,-0.07752140255746982
22,12.95958452,-0.07619632243192033
23,13.20572614,-0.07455586418565047
24,13.50130206,-0.07259754469473523
25,13.69815651,-0.07129588953853962
26,14.01859671,-0.0686994766224336
27,14.21589254,-0.06698034070253808
28,14.46247554,-0.06483341443174022
29,14.75775721,-0.062250392889539395
30,14.95417028,-0.06054016356955957
