,x,bath
0,5.078050288,-0.0015828514474715482
1,6.601538937000001,-0.0020173236439329084
2,8.564198385,-0.007382497739349111
3,8.807985994,-0.0098265857280645
4,9.052067854,-0.012281477868046797
5,9.31998411,-0.014993544676268702
6,9.541261457000001,-0.019704821013148768
7,9.562888963999999,-0.02057113915389746
8,9.732377996,-0.027354571014252455
9,9.999264371,-0.0380473799679032
10,10.29027939,-0.04968844834593064
11,10.460209800000001,-0.05648219468898654
12,10.75093057,-0.06716861940853885
13,10.94572526,-0.06951956905561939
14,11.01737557,-0.07037712200569193
15,11.16494284,-0.07216812785251187
16,11.48244052,-0.07601117844901568
17,11.75285792,-0.07930562921886661
18,11.95000662,-0.0816950157804408
19,12.19673675,-0.0813538530313822
20,12.51673557,-0.07919578264000884
21,12.76243582,-0.07754921419520154
22,12.95958452,-0.07622204682627214
23,13.20572614,-0.07457690397778706
24,13.50130206,-0.07260993721389025
25,13.69815651,-0.07129016034276571
26,14.01859671,-0.06850885830425418
27,14.21589254,-0.06679147434396761
28,14.46247554,-0.06464719687143208
29,14.75775721,-0.06206820611935557
30,14.95417028,-0.06036088113104192
