,x,bath
0,0.0,-0.00041735908960200394
1,0.1,-0.00043875891138979217
2,0.2,-0.00046009418349854744
3,0.30000000000000004,-0.00048147947759295226
4,0.4,-0.0005027981794431003
5,0.5,-0.0005241686692861077
6,0.6000000000000001,-0.0005454709861759721
7,0.7000000000000001,-0.0005668266579698531
8,0.8,-0.0005881127376626787
9,0.9,-0.0006094535809204686
10,1.0,-0.0006307235722284145
11,1.1,-0.0006520495770395848
12,1.2000000000000002,-0.0006733036297833539
13,1.3,-0.0006946147866122216
14,1.4000000000000001,-0.0007158530509044224
15,1.5,-0.0007371493507446207
16,1.6,-0.000758371976811784
17,1.7000000000000002,-0.0007796534106979749
18,1.8,-0.0008008605487665264
19,1.9000000000000001,-0.0008221271077333731
20,2.0,-0.0008433189080297577
21,2.1,-0.000864570583111914
22,2.2,-0.0008857471958625861
23,2.3000000000000003,-0.0009069839780947107
24,2.4000000000000004,-0.0009281455535260859
25,2.5,-0.0009493674339428452
26,2.6,-0.0009705141222813677
27,2.7,-0.0009917210919174145
28,2.8000000000000003,-0.001012853043389539
29,2.9000000000000004,-0.0010340450932795366
30,3.0,-0.0010551624581116898
31,3.1,-0.0010763395792902693
32,3.2,-0.0010974425077090455
33,3.3000000000000003,-0.0011186046911493054
34,3.4000000000000004,-0.001139693332180283
35,3.5,-0.0011608406409236432
36,3.6,-0.00118189361360968
37,3.7,-0.0012043611270592198
38,3.8000000000000003,-0.0012267999361500858
39,3.9000000000000004,-0.0012492869931802514
40,4.0,-0.001271708597295709
41,4.1000000000000005,-0.0012941737520237235
42,4.2,-0.0013165743769851684
43,4.3,-0.0013390180443291785
44,4.4,-0.0013613976304286217
45,4.5,-0.001383820157523883
46,4.6000000000000005,-0.0014061786784129332
47,4.7,-0.0014285804124596155
48,4.800000000000001,-0.001450917841789369
49,4.9,-0.0014732991299875667
50,5.0,-0.0014956154414091736
51,5.1000000000000005,-0.001517976630959036
52,5.2,-0.0015402717981235186
53,5.300000000000001,-0.001562613236225123
54,5.4,-0.001584887232783547
55,5.5,-0.0016072092666371382
56,5.6000000000000005,-0.0016294620662405854
57,5.7,-0.0016517650430462653
58,5.800000000000001,-0.001673996619345889
59,5.9,-0.0016962808863035654
60,6.0,-0.0017184912129515908
61,6.1000000000000005,-0.0017407571187167828
62,6.2,-0.0017629460823994207
63,6.300000000000001,-0.0017851984766108623
64,6.4,-0.0018077298368272116
65,6.5,-0.001848008095676553
66,6.6000000000000005,-0.0019260223524256975
67,6.7,-0.0020013583031930466
68,6.800000000000001,-0.002080219853244496
69,6.9,-0.0021572709493334185
70,7.0,-0.0022378452098359594
71,7.1000000000000005,-0.002316565850437333
72,7.2,-0.0023988380277506255
73,7.300000000000001,-0.0024792227728418856
74,7.4,-0.002563178085567039
75,7.5,-0.0026452214961762968
76,7.6000000000000005,-0.002730845162959298
77,7.7,-0.0028145418001127727
78,7.800000000000001,-0.0029018190396577727
79,7.9,-0.002987163487182573
80,8.0,-0.00307607829797535
81,8.1,-0.0031631340378016877
82,8.200000000000001,-0.0032602432844159395
83,8.3,-0.0037136561050057585
84,8.4,-0.004971840953940317
85,8.5,-0.006211040843833917
86,8.6,-0.00745836611243781
87,8.700000000000001,-0.00870249030479456
88,8.8,-0.009954155281217252
89,8.9,-0.011202596202327234
90,9.0,-0.012458657856954953
91,9.1,-0.013711498192515938
92,9.200000000000001,-0.014972012997749662
93,9.3,-0.016229337249556604
94,9.4,-0.017494109869302193
95,9.5,-0.018763990020563042
96,9.600000000000001,-0.020443150912550674
97,9.700000000000001,-0.024657140068513755
98,9.8,-0.02876911010163491
99,9.9,-0.03288459262977236
100,10.0,-0.036987641915763786
101,10.100000000000001,-0.04109589434990644
102,10.200000000000001,-0.04519198017069655
103,10.3,-0.049293045606758026
104,10.4,-0.053381968660961496
105,10.5,-0.05747594258989625
106,10.600000000000001,-0.061557524521893836
107,10.700000000000001,-0.06564377769622082
108,10.8,-0.0696602997145106
109,10.9,-0.07062595871671169
110,11.0,-0.07164217293141804
111,11.100000000000001,-0.0726561624020889
112,11.200000000000001,-0.07367896981769574
113,11.3,-0.07469869272906852
114,11.4,-0.07572646051104544
115,11.5,-0.0767516421980555
116,11.600000000000001,-0.07778446366711192
117,11.700000000000001,-0.07881478283537265
118,11.8,-0.07985275665715347
119,11.9,-0.08088762392910878
120,12.0,-0.08191773686596797
121,12.100000000000001,-0.08207636814372768
122,12.200000000000001,-0.08139047658556275
123,12.3,-0.08070935071685324
124,12.4,-0.08003002548771669
125,12.5,-0.0793497482166935
126,12.600000000000001,-0.07867163054152973
127,12.700000000000001,-0.07799243157493473
128,12.8,-0.07731551780664297
129,12.9,-0.07663745194007328
130,13.0,-0.07596173966788979
131,13.100000000000001,-0.07528486169139774
132,13.200000000000001,-0.07461034850441563
133,13.3,-0.07393471320902549
134,13.4,-0.07326139669837509
135,13.5,-0.07258705450789653
136,13.600000000000001,-0.07191535656018032
137,13.700000000000001,-0.07122402853089815
138,13.8,-0.07036208514793015
139,13.9,-0.06949069795894676
140,14.0,-0.06861998754931192
141,14.100000000000001,-0.06774897401404587
142,14.200000000000001,-0.06687844395164641
143,14.3,-0.0660074938567352
144,14.4,-0.06513719034202459
145,14.5,-0.0642663633888224
146,14.600000000000001,-0.06339633450009717
147,14.700000000000001,-0.06252569036904991
148,14.8,-0.06165598418541466
149,14.9,-0.06078558255699281
150,15.0,-0.05991624715754626
151,15.100000000000001,-0.059046147712222496
152,15.200000000000001,-0.058177231176068454
153,15.3,-0.05730749359430227
154,15.4,-0.056439044000479124
155,15.5,-0.05556972796357145
156,15.600000000000001,-0.05470179302123077
157,15.700000000000001,-0.053832952470420616
158,15.8,-0.05296554422903792
159,15.9,-0.05209714758113091
