,x,bath
0,5.078050288,-0.0017013064680208912
1,6.601538937000001,-0.001995721339308843
2,8.564198385,-0.007007215244906946
3,8.807985994,-0.008472068912283135
4,9.052067854,-0.009941052641972066
5,9.31998411,-0.014212728341753264
6,9.541261457000001,-0.02249261777554103
7,9.562888963999999,-0.023316492807117624
8,9.732377996,-0.029646440577807794
9,9.999264371,-0.03965089032314452
10,10.29027939,-0.0505603515737748
11,10.460209800000001,-0.05693684191470762
12,10.75093057,-0.06428514150006763
13,10.94572526,-0.0671501528676154
14,11.01737557,-0.0681925556434329
15,11.16494284,-0.07036349130013442
16,11.48244052,-0.07500813697397436
17,11.75285792,-0.07897289652842644
18,11.95000662,-0.08184441944510705
19,12.19673675,-0.0813178265321593
20,12.51673557,-0.07916548617946027
21,12.76243582,-0.07752551927843827
22,12.95958452,-0.07620500100939973
23,13.20572614,-0.07456936593256216
24,13.50130206,-0.07261557609150994
25,13.69815651,-0.07131753567398222
26,14.01859671,-0.06861773268741965
27,14.21589254,-0.06689838696416077
28,14.46247554,-0.06475144759050078
29,14.75775721,-0.06216887744697968
30,14.95417028,-0.06045907949082462
