,x,bath
0,5.078050288,-0.002209076847097656
1,6.601538937000001,-0.0026483773717497624
2,8.564198385,-0.005968816184907817
3,8.807985994,-0.007402748794890535
4,9.052067854,-0.008935348030753545
5,9.31998411,-0.0148449600495951
6,9.541261457000001,-0.01980960773351553
7,9.562888963999999,-0.020307444849444245
8,9.732377996,-0.024122746892743005
9,9.999264371,-0.035265921325588506
10,10.29027939,-0.04800036087132773
11,10.460209800000001,-0.055251483063877976
12,10.75093057,-0.06441993953865092
13,10.94572526,-0.07054188319742774
14,11.01737557,-0.07276971296014445
15,11.16494284,-0.0765069474811824
16,11.48244052,-0.07854255088337003
17,11.75285792,-0.08032163935550332
18,11.95000662,-0.08048546691192791
19,12.19673675,-0.07917226371808254
20,12.51673557,-0.07747590497033116
21,12.76243582,-0.07603994944730241
22,12.95958452,-0.07426381812492348
23,13.20572614,-0.0720612938266696
24,13.50130206,-0.06942310049062184
25,13.69815651,-0.06766356341290394
26,14.01859671,-0.06477360992265321
27,14.21589254,-0.06299608639626486
28,14.46247554,-0.06077614922613902
29,14.75775721,-0.058104551761036786
30,14.95417028,-0.056459750617413165
