,x,bath
0,5.078050288,-0.001867151490619486
1,6.601538937000001,-0.0023221237411672983
2,8.564198385,-0.005555122844956424
3,8.807985994,-0.007029195452816818
4,9.052067854,-0.00851080725310017
5,9.31998411,-0.01330958647565209
6,9.541261457000001,-0.02001953635689342
7,9.562888963999999,-0.02069138302261488
8,9.732377996,-0.025838528629500108
9,9.999264371,-0.033997865542798586
10,10.29027939,-0.044082971392060584
11,10.460209800000001,-0.05042913325130061
12,10.75093057,-0.061252848435908225
13,10.94572526,-0.06848353354238626
14,11.01737557,-0.07110445937606631
15,11.16494284,-0.07292787747419531
16,11.48244052,-0.07557517247110886
17,11.75285792,-0.07785301896917597
18,11.95000662,-0.07945472782536146
19,12.19673675,-0.07818600591866352
20,12.51673557,-0.0764563852540874
21,12.76243582,-0.07513719984250818
22,12.95958452,-0.07397681924405927
23,13.20572614,-0.07181083120359441
24,13.50130206,-0.06922305139833597
25,13.69815651,-0.067496375967866
26,14.01859671,-0.06468921509456216
27,14.21589254,-0.06297607833881808
28,14.46247554,-0.06083646429906568
29,14.75775721,-0.05826162841082086
30,14.95417028,-0.05655301492384062
