,x,bath
0,5.078050288,-0.0016388640755569063
1,6.601538937000001,-0.0019858518135527662
2,8.564198385,-0.005620573916607404
3,8.807985994,-0.006348895564193891
4,9.052067854,-0.007976697501437636
5,9.31998411,-0.017229052032994876
6,9.541261457000001,-0.024815557781002834
7,9.562888963999999,-0.02557355084020535
8,9.732377996,-0.031384260066462055
9,9.999264371,-0.040581482529336896
10,10.29027939,-0.050622863335566044
11,10.460209800000001,-0.05651819377768848
12,10.75093057,-0.0618956296134636
13,10.94572526,-0.06512191800611149
14,11.01737557,-0.06629474576412937
15,11.16494284,-0.06873392856986471
16,11.48244052,-0.07394596713926437
17,11.75285792,-0.07838664671439302
18,11.95000662,-0.08159133559550562
19,12.19673675,-0.08132292384293174
20,12.51673557,-0.07916058661388141
21,12.76243582,-0.07751487652563023
22,12.95958452,-0.07619081938578343
23,13.20572614,-0.07455184322727185
24,13.50130206,-0.0725956138519123
25,13.69815651,-0.07129579213825575
26,14.01859671,-0.06872463480080519
27,14.21589254,-0.06700531325145807
28,14.46247554,-0.06485809310033368
29,14.75775721,-0.06227459946644794
30,14.95417028,-0.060564025162888044
