,x,bath
0,0.0,-0.0004366897720968355
1,0.1,-0.0004570216467137442
2,0.2,-0.000477173552194955
3,0.30000000000000004,-0.0004974747406037973
4,0.4,-0.0005175932575686605
5,0.5,-0.0005378636390107933
6,0.6000000000000001,-0.000557949064177287
7,0.7000000000000001,-0.0005781886730991589
8,0.8,-0.0005982412720203206
9,0.9,-0.0006184501538220556
10,1.0,-0.0006384701922871272
11,1.1,-0.0006586483923092516
12,1.2000000000000002,-0.0006786361361123874
13,1.3,-0.0006987836996947831
14,1.4000000000000001,-0.0007187394146302231
15,1.5,-0.0007388563871127772
16,1.6,-0.0007587803389747165
17,1.7000000000000002,-0.0007788667657004921
18,1.8,-0.000798759219863445
19,1.9000000000000001,-0.0008188151460899319
20,2.0,-0.0008386763644697103
21,2.1,-0.0008587018349892512
22,2.2,-0.000878532078230896
23,2.3000000000000003,-0.0008985271360040798
24,2.4000000000000004,-0.0009183266649556155
25,2.5,-0.0009382913535374223
26,2.6,-0.0009580604296541381
27,2.7,-0.0009779947930392862
28,2.8000000000000003,-0.0009977336779033834
29,2.9000000000000004,-0.0010176377607573808
30,3.0,-0.0010373467207332825
31,3.1,-0.001057220570947932
32,3.2,-0.0010768998763718406
33,3.3000000000000003,-0.0010967435422544875
34,3.4000000000000004,-0.0011163934634965517
35,3.5,-0.001136206993354423
36,3.6,-0.001155827800784886
37,3.7,-0.0011756112429252394
38,3.8000000000000003,-0.0011952032069142448
39,3.9000000000000004,-0.001214956609644356
40,4.0,-0.001234520000562062
41,4.1000000000000005,-0.0012542434121889624
42,4.2,-0.0012737785003825676
43,4.3,-0.00129347196809128
44,4.4,-0.0013129786688337779
45,4.5,-0.001332650749595729
46,4.6000000000000005,-0.0013530053439453828
47,4.7,-0.001373903645622039
48,4.800000000000001,-0.0013953896023183305
49,4.9,-0.001416491563080174
50,5.0,-0.0014381592855091435
51,5.1000000000000005,-0.0014594280668351058
52,5.2,-0.0014812775505804831
53,5.300000000000001,-0.001502714590030514
54,5.4,-0.0015247458700563188
55,5.5,-0.0015463525918302133
56,5.6000000000000005,-0.0015685657033015147
57,5.7,-0.0015903435315999354
58,5.800000000000001,-0.0016127385096818116
59,5.9,-0.001634688868705396
60,6.0,-0.0016572657485628146
61,6.1000000000000005,-0.0016793900625123493
62,6.2,-0.0017021488793103265
