,x,bath
0,5.078050288,-0.002321158759381878
1,6.601538937000001,-0.0027148122560191113
2,8.564198385,-0.006084547628949639
3,8.807985994,-0.007261445454428394
4,9.052067854,-0.009878745418151482
5,9.31998411,-0.013737992945379349
6,9.541261457000001,-0.018695345416576567
7,9.562888963999999,-0.019445271403355113
8,9.732377996,-0.025239802550570112
9,9.999264371,-0.03438445723735169
10,10.29027939,-0.047082131991769055
11,10.460209800000001,-0.05462937368863414
12,10.75093057,-0.06534395381583848
13,10.94572526,-0.07043181020011764
14,11.01737557,-0.07228560331568959
15,11.16494284,-0.07585138081266146
16,11.48244052,-0.07850151343672065
17,11.75285792,-0.08033506249190256
18,11.95000662,-0.07955578395814886
19,12.19673675,-0.07858088484471841
20,12.51673557,-0.07727183490804387
21,12.76243582,-0.07525830645210513
22,12.95958452,-0.07363745115320432
23,13.20572614,-0.07162531095564945
24,13.50130206,-0.06921524295775054
25,13.69815651,-0.06750333358821349
26,14.01859671,-0.06455648877869291
27,14.21589254,-0.0627483593280851
28,14.46247554,-0.06049088137417044
29,14.75775721,-0.057776682728710636
30,14.95417028,-0.05619085153957784
