,x,bath
0,0.0,-0.0006163055869676061
1,0.1,-0.0006370882666728818
2,0.2,-0.0006578701799092723
3,0.30000000000000004,-0.0006786429078174173
4,0.4,-0.0006994240661237562
5,0.5,-0.0007201968373364491
6,0.6000000000000001,-0.000740977416236102
7,0.7000000000000001,-0.0007617503227990788
8,0.8,-0.000782530455407209
9,0.9,-0.0008033035866448659
10,1.0,-0.0008240834062802905
11,1.1,-0.0008448568514337228
12,1.2000000000000002,-0.0008656364914219135
13,1.3,-0.0008864103397312932
14,1.4000000000000001,-0.0009071899333976739
15,1.5,-0.0009279642740998584
16,1.6,-0.0009487439549226491
17,1.7000000000000002,-0.0009695188772863308
18,1.8,-0.0009902987792219427
19,1.9000000000000001,-0.0010110743725294366
20,2.0,-0.0010318546296216437
21,2.1,-0.0010526309833133393
22,2.2,-0.0010734117308551757
23,2.3000000000000003,-0.0010941889350555292
24,2.4000000000000004,-0.001114970309470618
25,2.5,-0.0011357484535374166
26,2.6,-0.0011565305912269598
27,2.7,-0.001177309764346033
28,2.8000000000000003,-0.0011980928017145378
29,2.9000000000000004,-0.0012188730930716852
30,3.0,-0.0012396571665236518
31,3.1,-0.001260438665289406
32,3.2,-0.0012812239112768148
33,3.3000000000000003,-0.0013020066929403662
34,3.4000000000000004,-0.0013227914796502779
35,3.5,-0.0013436051193440408
36,3.6,-0.0013660162069130386
37,3.7,-0.0013888937207209438
38,3.8000000000000003,-0.0014116140660019325
39,3.9000000000000004,-0.0014344541806707045
40,4.0,-0.0014571317495977077
41,4.1000000000000005,-0.0014799319729386982
42,4.2,-0.0015025659232196828
43,4.3,-0.0015253257034149991
44,4.4,-0.001547915393805679
45,4.5,-0.0015706341786214605
46,4.6000000000000005,-0.0015931789678805498
47,4.7,-0.0016158562050830167
48,4.800000000000001,-0.0016383554519693324
49,4.9,-0.0016609905893246067
50,5.0,-0.00168344365259701
51,5.1000000000000005,-0.0017060361378712801
52,5.2,-0.0017284423762885064
53,5.300000000000001,-0.0017509916572478695
54,5.4,-0.0017733504295687087
55,5.5,-0.0017958559539794452
56,5.6000000000000005,-0.0018181666189626832
57,5.7,-0.001840627834590944
58,5.800000000000001,-0.001862889750995458
59,5.9,-0.0018853061056071185
60,6.0,-0.0019075186321924932
61,6.1000000000000005,-0.0019298895753488649
62,6.2,-0.0019520519569469468
63,6.300000000000001,-0.001974383071381006
64,6.4,-0.001996899679835127
65,6.5,-0.0020378795224064235
66,6.6000000000000005,-0.002117951427972432
67,6.7,-0.0021957356393847013
68,6.800000000000001,-0.002276484252119464
69,6.9,-0.002355802933303879
70,7.0,-0.0024381688411821804
71,7.1000000000000005,-0.002519003399448521
72,7.2,-0.0026029866251058103
73,7.300000000000001,-0.0026853586182644888
74,7.4,-0.0027709574320090415
75,7.5,-0.002854888417842575
76,7.6000000000000005,-0.0029421010900836705
77,7.7,-0.0030276126263755476
78,7.800000000000001,-0.0031164374275062944
79,7.9,-0.0032035510701504274
80,8.0,-0.0032939862829470708
81,8.1,-0.0033827262600070484
82,8.200000000000001,-0.0034735098964443554
83,8.3,-0.003606335119983525
84,8.4,-0.004906353083622266
85,8.5,-0.006336712255623604
86,8.6,-0.0077734476268842756
87,8.700000000000001,-0.009206537058495792
88,8.8,-0.010649160752589206
89,8.9,-0.012088200350167862
90,9.0,-0.01353660501956295
91,9.1,-0.014981543117083353
92,9.200000000000001,-0.016435600809020234
93,9.3,-0.01788638543956413
94,9.4,-0.019346026161063238
95,9.5,-0.020800399198529614
96,9.600000000000001,-0.02217971699737931
97,9.700000000000001,-0.026214812726941688
98,9.8,-0.03042929466869416
99,9.9,-0.034656912689472186
100,10.0,-0.038868768861841305
101,10.100000000000001,-0.043088304605303024
102,10.200000000000001,-0.047292394874096415
103,10.3,-0.05150412015285091
104,10.4,-0.05570087666344215
105,10.5,-0.05990488818776735
106,10.600000000000001,-0.0640947061850894
107,10.700000000000001,-0.06829275964824637
108,10.8,-0.07254485844999971
109,10.9,-0.07422941055454604
110,11.0,-0.0750780641184208
111,11.100000000000001,-0.07591123845854864
112,11.200000000000001,-0.07675469474727507
113,11.3,-0.07759465715074149
114,11.4,-0.07844395163427137
115,11.5,-0.07928985894405653
116,11.600000000000001,-0.08014449695079183
117,11.700000000000001,-0.08099592309010828
118,11.8,-0.08185541059167689
119,11.9,-0.08271189291840729
120,12.0,-0.08358045141153926
121,12.100000000000001,-0.0834296125412304
122,12.200000000000001,-0.08270930845076783
123,12.3,-0.08198355733159
124,12.4,-0.08126029303537341
125,12.5,-0.08053585664133639
126,12.600000000000001,-0.0798140339298024
127,12.700000000000001,-0.07909088724548585
128,12.8,-0.07837056706245785
129,12.9,-0.07764884568167293
130,13.0,-0.07693008831399743
131,13.100000000000001,-0.07620992784171295
132,13.200000000000001,-0.07549279357632545
133,13.3,-0.07477432961759663
134,13.4,-0.07405887877556461
135,13.5,-0.07334223418266579
136,13.600000000000001,-0.07262837585208727
137,13.700000000000001,-0.07191528915392992
138,13.8,-0.07108662467838428
139,13.9,-0.07018642956169878
140,14.0,-0.06928531209324017
141,14.100000000000001,-0.06838369940768045
142,14.200000000000001,-0.06748288906433293
143,14.3,-0.06658150021405392
144,14.4,-0.06568108290078067
145,14.5,-0.06477999240190145
146,14.600000000000001,-0.06388003085189288
147,14.700000000000001,-0.062979313635575
148,14.8,-0.06207987057538968
149,14.9,-0.06117960157280304
150,15.0,-0.06028073972899521
151,15.100000000000001,-0.059380993871313924
152,15.200000000000001,-0.058482775970323905
153,15.3,-0.05758362820520339
154,15.4,-0.05668611729369955
155,15.5,-0.055787623927478804
156,15.600000000000001,-0.05489086454958807
157,15.700000000000001,-0.05399303231751668
158,15.8,-0.05309698299093956
159,15.9,-0.052199758396238756
