,x,bath
0,5.078050288,-0.0019739439698728332
1,6.601538937000001,-0.002531501445607903
2,8.564198385,-0.006338669887381138
3,8.807985994,-0.007703986794207339
4,9.052067854,-0.009861354235880129
5,9.31998411,-0.016254515560754895
6,9.541261457000001,-0.02153651283125271
7,9.562888963999999,-0.022065993191887977
8,9.732377996,-0.0261246288711389
9,9.999264371,-0.035821359161284115
10,10.29027939,-0.04795734211382697
11,10.460209800000001,-0.055028150730074145
12,10.75093057,-0.06511773324822968
13,10.94572526,-0.06932210409204315
14,11.01737557,-0.07085684329763123
15,11.16494284,-0.07406350064789276
16,11.48244052,-0.07874018387079094
17,11.75285792,-0.07851139894437499
18,11.95000662,-0.07835161801913848
19,12.19673675,-0.07815625303619073
20,12.51673557,-0.07694402441135112
21,12.76243582,-0.07517354677242735
22,12.95958452,-0.07374282811604194
23,13.20572614,-0.0719655270601472
24,13.50130206,-0.06983478484607052
25,13.69815651,-0.06841247135147621
26,14.01859671,-0.06609212854086098
27,14.21589254,-0.06443050407375106
28,14.46247554,-0.06233678810825453
29,14.75775721,-0.05981914784571361
30,14.95417028,-0.058152733663578614
