,x,bath
0,0.0,-0.0004035926306310592
1,0.1,-0.0004250959634816225
2,0.2,-0.00044650729899787026
3,0.30000000000000004,-0.00046799189966555
4,0.4,-0.0004893810612742291
5,0.5,-0.00051084534312663
6,0.6000000000000001,-0.0005322126551219017
7,0.7000000000000001,-0.0005536566868790045
8,0.8,-0.000575002384863488
9,0.9,-0.0005964262398204508
10,1.0,-0.0006177505596645095
11,1.1,-0.0006391543110597857
12,1.2000000000000002,-0.0006604574886383091
13,1.3,-0.0006818412097099446
14,1.4000000000000001,-0.0007031234809871935
15,1.5,-0.0007244872453372607
16,1.6,-0.0007457488481541237
17,1.7000000000000002,-0.0007670927308798225
18,1.8,-0.0007883339043067085
19,1.9000000000000001,-0.0008096579807671652
20,2.0,-0.0008308789638822654
21,2.1,-0.0008521833094363595
22,2.2,-0.0008733843413178577
23,2.3000000000000003,-0.0008946690313245117
24,2.4000000000000004,-0.0009158503510505679
25,2.5,-0.0009371154608687016
26,2.6,-0.0009582773075174948
27,2.7,-0.000979522912506005
28,2.8000000000000003,-0.001000665525155736
29,2.9000000000000004,-0.0010218917006735444
30,3.0,-0.0010430153184023603
31,3.1,-0.0010642221398083464
32,3.2,-0.0010853270016944316
33,3.3000000000000003,-0.0011065145443475343
34,3.4000000000000004,-0.0011276008894661885
35,3.5,-0.0011487692291531322
36,3.6,-0.0011698372482903852
37,3.7,-0.001190988446308195
38,3.8000000000000003,-0.0012120843278510083
39,3.9000000000000004,-0.0012322136445361927
40,4.0,-0.0012521758563866672
41,4.1000000000000005,-0.0012721458123689825
42,4.2,-0.0012921091313578712
43,4.3,-0.0013120764136605905
44,4.4,-0.0013320408757663588
45,4.5,-0.0013520059371025048
46,4.6000000000000005,-0.001371971446893074
47,4.7,-0.0013919347325861344
48,4.800000000000001,-0.0014119011929690907
49,4.9,-0.0014318631483421207
50,5.0,-0.0014518304622250522
51,5.1000000000000005,-0.0014717915326011564
52,5.2,-0.0014917596028915523
53,5.300000000000001,-0.0015117202335937438
54,5.4,-0.0015316889631991379
55,5.5,-0.0015516495995506075
56,5.6000000000000005,-0.0015716188913785381
57,5.7,-0.0015915799787023506
58,5.800000000000001,-0.0016115497356604125
59,5.9,-0.0016315117192795628
60,6.0,-0.0016514818442752504
61,6.1000000000000005,-0.0016714451695129008
62,6.2,-0.0016914155654551297
63,6.300000000000001,-0.0017113806777063157
64,6.4,-0.0017313512478605336
65,6.5,-0.0017513186319976816
66,6.6000000000000005,-0.0017713421454780879
67,6.7,-0.001790200051923446
68,6.800000000000001,-0.0018924771900594422
69,6.9,-0.0020224707371050096
70,7.0,-0.0021573577107160515
71,7.1000000000000005,-0.002289975000849742
72,7.2,-0.0024271427705757705
73,7.300000000000001,-0.0025620196976716882
74,7.4,-0.0027014368696545816
75,7.5,-0.002838551949540233
76,7.6000000000000005,-0.0029801902396282354
77,7.7,-0.0031195219356431633
78,7.800000000000001,-0.0032633530607958147
79,7.9,-0.003404879836280054
80,8.0,-0.0035508755134047456
81,8.1,-0.0036945758819846002
82,8.200000000000001,-0.003842704076187053
83,8.3,-0.003988756527579006
84,8.4,-0.004148147494467745
85,8.5,-0.005031279857770415
86,8.6,-0.00657652578745884
87,8.700000000000001,-0.008115056298586502
88,8.8,-0.009661255764946058
89,8.9,-0.011204358370541742
90,9.0,-0.01275519770253504
91,9.1,-0.014302923176472627
92,9.200000000000001,-0.015858573586811815
93,9.3,-0.01741110167599676
94,9.4,-0.018971733598076565
95,9.5,-0.020529245548688582
96,9.600000000000001,-0.02209456004593721
97,9.700000000000001,-0.023671200696412046
98,9.8,-0.027393815884633816
99,9.9,-0.03157998800869576
100,10.0,-0.035746032540976476
101,10.100000000000001,-0.039918726089260274
102,10.200000000000001,-0.044074937440459476
103,10.3,-0.048237286268736274
104,10.4,-0.05238342067228219
105,10.5,-0.05653553783626666
106,10.600000000000001,-0.060671315649423935
107,10.700000000000001,-0.06481336801473757
108,10.8,-0.06894691216770045
109,10.9,-0.0727302488958996
110,11.0,-0.07361631097067164
111,11.100000000000001,-0.07435936302193326
112,11.200000000000001,-0.07512159449145289
113,11.3,-0.07587920471436663
114,11.4,-0.07664944956397034
115,11.5,-0.07741588610171886
