,x,bath
0,5.078050288,-0.0015486620169053184
1,6.601538937000001,-0.0019935835162558087
2,8.564198385,-0.007276182029739977
3,8.807985994,-0.009976916422920826
4,9.052067854,-0.012689583949672774
5,9.31998411,-0.015684848811293544
6,9.541261457000001,-0.018964041221392603
7,9.562888963999999,-0.019900252987562636
8,9.732377996,-0.026748294333858145
9,9.999264371,-0.0375771045729696
10,10.29027939,-0.04936137568462421
11,10.460209800000001,-0.05623606932505188
12,10.75093057,-0.0678584703202559
13,10.94572526,-0.07017895746008077
14,11.01737557,-0.07098022337161167
15,11.16494284,-0.07265553994875883
16,11.48244052,-0.07625457666774742
17,11.75285792,-0.07934499281793392
18,11.95000662,-0.0815947017963073
19,12.19673675,-0.08137586309305754
20,12.51673557,-0.07921131826553056
21,12.76243582,-0.07755913079170118
22,12.95958452,-0.07622704346428874
23,13.20572614,-0.0745754316323627
24,13.50130206,-0.07260022526846223
25,13.69815651,-0.07126988556617446
26,14.01859671,-0.06848350226188772
27,14.21589254,-0.06676689651792245
28,14.46247554,-0.06462362954611515
29,14.75775721,-0.06204591669044858
30,14.95417028,-0.06033945482798514
