,x,bath
0,0.0,-0.0005217240839845118
1,0.1,-0.0005479727820255654
2,0.2,-0.0005742204596836633
3,0.30000000000000004,-0.0006004681484846287
4,0.4,-0.0006267152775135446
5,0.5,-0.0006529621013666514
6,0.6000000000000001,-0.0006792086851560346
7,0.7000000000000001,-0.0007054548717735456
8,0.8,-0.0007317009090464679
9,0.9,-0.0007579466863950325
10,1.0,-0.000784192400652386
11,1.1,-0.0008104330601254771
12,1.2000000000000002,-0.0008369257095092096
13,1.3,-0.0008635339684932376
14,1.4000000000000001,-0.0008901399640041183
15,1.5,-0.0009167483854035213
16,1.6,-0.0009433513477618332
17,1.7000000000000002,-0.0009699570594882011
18,1.8,-0.0009965569684805798
19,1.9000000000000001,-0.0010231596876735954
20,2.0,-0.0010497565628052714
21,2.1,-0.0010763560375176174
22,2.2,-0.0011029524275578122
23,2.3000000000000003,-0.0011296693309338134
24,2.4000000000000004,-0.0011566232154822775
25,2.5,-0.001183574705121067
26,2.6,-0.0012105203509342986
27,2.7,-0.0012374689537110232
28,2.8000000000000003,-0.001264410492029973
29,2.9000000000000004,-0.00129135537321068
30,3.0,-0.001318292382187546
31,3.1,-0.0013452329089849847
32,3.2,-0.00137216495530075
33,3.3000000000000003,-0.0013991008819224384
34,3.4000000000000004,-0.0014260377320365121
35,3.5,-0.0014533563708420886
36,3.6,-0.0014806669284247707
37,3.7,-0.0015079700378105851
38,3.8000000000000003,-0.0015352815784409242
39,3.9000000000000004,-0.0015625795264393365
40,4.0,-0.0015898902626301024
41,4.1000000000000005,-0.0016171856411377236
42,4.2,-0.0016444936132493267
43,4.3,-0.0016717890185065688
44,4.4,-0.0016990924973812368
45,4.5,-0.0017263878769778426
46,4.6000000000000005,-0.0017543532353742897
47,4.7,-0.0017825056589471137
48,4.800000000000001,-0.0018106522436101447
49,4.9,-0.0018387782306172956
50,5.0,-0.0018669202199850766
51,5.1000000000000005,-0.0018950304100459618
52,5.2,-0.0019231694319759968
53,5.300000000000001,-0.001951275570416716
54,5.4,-0.0019794132541387593
55,5.5,-0.0020075275160593726
56,5.6000000000000005,-0.0020356839284947806
57,5.7,-0.0020651602066587573
58,5.800000000000001,-0.002095587546560973
59,5.9,-0.0021260626552990873
60,6.0,-0.002156365784919402
61,6.1000000000000005,-0.002186712313441577
62,6.2,-0.002216906404057011
63,6.300000000000001,-0.002247136594526701
64,6.4,-0.0022772303776334778
65,6.5,-0.0023073567295523708
66,6.6000000000000005,-0.002337377350799226
67,6.7,-0.00236701006842755
68,6.800000000000001,-0.0024198149376299318
69,6.9,-0.002481527685676214
70,7.0,-0.002543575314962625
71,7.1000000000000005,-0.002605557855542684
72,7.2,-0.0026676434469132602
73,7.300000000000001,-0.002729663454467648
74,7.4,-0.002791734357445854
75,7.5,-0.002853730550603638
76,7.6000000000000005,-0.0029153488565295286
77,7.7,-0.0029904579353518842
78,7.800000000000001,-0.0032069292545194262
79,7.9,-0.0034337828111421715
80,8.0,-0.0036623391498961416
81,8.1,-0.003890447272510675
82,8.200000000000001,-0.004120597779049081
83,8.3,-0.004350379724731476
84,8.4,-0.004585285840428208
85,8.5,-0.004967781921294397
86,8.6,-0.005656298223167961
87,8.700000000000001,-0.0063384183497815555
88,8.8,-0.007025330681559496
89,8.9,-0.007711623078948348
90,9.0,-0.0083769693443821
91,9.1,-0.009796747572534651
92,9.200000000000001,-0.01137440346307757
93,9.3,-0.012956577004958841
94,9.4,-0.01454688246631355
95,9.5,-0.01699245449023939
96,9.600000000000001,-0.020047430883890698
97,9.700000000000001,-0.023105004111204492
98,9.8,-0.02616938026208885
99,9.9,-0.029559825898725998
100,10.0,-0.03403661212558463
101,10.100000000000001,-0.03850512831449817
102,10.200000000000001,-0.042969174274769394
103,10.3,-0.04743087535789368
104,10.4,-0.051751831120065574
105,10.5,-0.055619516596915636
106,10.600000000000001,-0.05949476493674365
107,10.700000000000001,-0.06337020926595896
108,10.8,-0.06724605688188846
109,10.9,-0.06944751509979663
110,11.0,-0.07163984650095032
111,11.100000000000001,-0.07383266691072783
112,11.200000000000001,-0.07600312855520254
113,11.3,-0.07686633909135912
114,11.4,-0.07775102706815794
115,11.5,-0.0786363097821496
116,11.600000000000001,-0.07951678080378341
117,11.700000000000001,-0.08006108176831851
118,11.8,-0.0798347662527919
119,11.9,-0.07962330525344535
120,12.0,-0.07941320117600303
121,12.100000000000001,-0.07920284194150465
122,12.200000000000001,-0.07899039609700731
123,12.3,-0.07860659048218264
124,12.4,-0.07787634276447611
125,12.5,-0.07715273345013082
126,12.600000000000001,-0.07643000839468819
127,12.700000000000001,-0.07570688705496298
128,12.8,-0.07498502525961004
129,12.9,-0.07426278369956371
130,13.0,-0.07354181076010674
131,13.100000000000001,-0.07277872197785198
132,13.200000000000001,-0.07184302139440434
133,13.3,-0.07090633872418681
134,13.4,-0.06997023652956348
135,13.5,-0.06903397802749887
136,13.600000000000001,-0.06809826542824189
137,13.700000000000001,-0.06716238593660818
138,13.8,-0.06622707366068603
139,13.9,-0.0652916050537903
140,14.0,-0.06435740242808262
141,14.100000000000001,-0.06345263468160815
142,14.200000000000001,-0.06259217093778488
143,14.3,-0.061730931451052656
144,14.4,-0.060869539734107
145,14.5,-0.06000814545407817
146,14.600000000000001,-0.059146608621031015
147,14.700000000000001,-0.05828505716746243
148,14.8,-0.05742337536994396
149,14.9,-0.05656165049247709
150,15.0,-0.05569753235937154
151,15.100000000000001,-0.05492216859982338
152,15.200000000000001,-0.05417626382488806
153,15.3,-0.053430791390493663
154,15.4,-0.052685198868547015
155,15.5,-0.05193959338019723
156,15.600000000000001,-0.05119405279189395
157,15.700000000000001,-0.050448483547995505
158,15.8,-0.049703144130648996
159,15.9,-0.04895776703421865
