,x,bath
0,0.0,-0.0009695603394312066
1,0.1,-0.0009959102438603733
2,0.2,-0.0010222515797964275
3,0.30000000000000004,-0.0010485972600881874
4,0.4,-0.0010749338991097113
5,0.5,-0.0011012752279101084
6,0.6000000000000001,-0.001127607341909857
7,0.7000000000000001,-0.0011539443370063632
8,0.8,-0.0011802720796381286
9,0.9,-0.0012066047596120432
10,1.0,-0.0012329282851695864
11,1.1,-0.0012592566684366878
12,1.2000000000000002,-0.0012855761341456237
13,1.3,-0.0013119001149772696
14,1.4000000000000001,-0.0013382105232876479
15,1.5,-0.0013647141990661552
16,1.6,-0.0013912741063877197
17,1.7000000000000002,-0.001417838713608402
18,1.8,-0.0014443955999854994
19,1.9000000000000001,-0.0014709575532667503
20,2.0,-0.0014975098737550466
21,2.1,-0.0015240681606002915
22,2.2,-0.0015506151464489558
23,2.3000000000000003,-0.0015771687274408323
24,2.4000000000000004,-0.0016037096100498126
25,2.5,-0.001630257445766004
26,2.6,-0.0016567914566946083
27,2.7,-0.0016833325052766398
28,2.8000000000000003,-0.0017098572227561126
29,2.9000000000000004,-0.0017362013235177954
30,3.0,-0.001762335451970703
31,3.1,-0.0017884755948697848
32,3.2,-0.0018146029336967057
33,3.3000000000000003,-0.0018407233794087185
34,3.4000000000000004,-0.001866841330777818
35,3.5,-0.0018929458110926549
36,3.6,-0.00191905390523639
37,3.7,-0.001945146041441936
38,3.8000000000000003,-0.0019712438088052247
39,3.9000000000000004,-0.00199732722220573
40,4.0,-0.002023414192364851
41,4.1000000000000005,-0.0020494925336407618
42,4.2,-0.0020755789246387707
43,4.3,-0.002102284376003397
44,4.4,-0.002130411385788206
45,4.5,-0.0021584693324957073
46,4.6000000000000005,-0.0021866023541060177
47,4.7,-0.00221468242762863
48,4.800000000000001,-0.00224285494368967
49,4.9,-0.0022709637034848368
50,5.0,-0.002299176829543938
51,5.1000000000000005,-0.002327322422033088
52,5.2,-0.0023555772745523294
53,5.300000000000001,-0.0023837678461254706
54,5.4,-0.002412065544062408
55,5.5,-0.0024403091598705767
56,5.6000000000000005,-0.002468625923945604
57,5.7,-0.002495487184502807
58,5.800000000000001,-0.002519845021460467
59,5.9,-0.00254431744845803
60,6.0,-0.002568659841668914
61,6.1000000000000005,-0.0025930709248114573
62,6.2,-0.0026173426837536916
63,6.300000000000001,-0.002641691316488375
64,6.4,-0.0026658970873615954
65,6.5,-0.0026901793158162746
66,6.6000000000000005,-0.002714323744691133
67,6.7,-0.002738535665671557
68,6.800000000000001,-0.0027626150763637148
69,6.9,-0.0027869986271407974
70,7.0,-0.0028196668836918018
71,7.1000000000000005,-0.002919167540822884
72,7.2,-0.0030169326312521646
73,7.300000000000001,-0.0031143196757557555
74,7.4,-0.003212363814923625
75,7.5,-0.003310071411977979
76,7.6000000000000005,-0.0034083812986660566
77,7.7,-0.0035063454697501157
78,7.800000000000001,-0.0036048439112365896
79,7.9,-0.0037029990985029525
80,8.0,-0.003800975063684512
81,8.1,-0.003914477861344524
82,8.200000000000001,-0.004346810734756276
83,8.3,-0.004821508268760986
84,8.4,-0.005299456484213897
85,8.5,-0.005776442946654184
86,8.6,-0.00625782751752296
87,8.700000000000001,-0.006738320016392582
88,8.8,-0.007221289363579928
89,8.9,-0.007765109424044888
90,9.0,-0.00913094830734951
91,9.1,-0.010567463692396886
92,9.200000000000001,-0.012006908594215389
93,9.3,-0.01344748968963767
94,9.4,-0.014910177135819155
95,9.5,-0.017276887965063045
96,9.600000000000001,-0.020715539779439816
97,9.700000000000001,-0.02414184444043372
98,9.8,-0.027573623794021007
99,9.9,-0.03100494503191572
100,10.0,-0.034418132559304905
101,10.100000000000001,-0.03863646034942111
102,10.200000000000001,-0.043080056889517396
103,10.3,-0.04752782746827932
104,10.4,-0.05196498434249652
105,10.5,-0.0564034746175111
106,10.600000000000001,-0.060855489927686156
107,10.700000000000001,-0.0640087417336519
108,10.8,-0.06662225758219077
109,10.9,-0.06923121964238978
110,11.0,-0.07184053090699709
111,11.100000000000001,-0.07446679925968668
112,11.200000000000001,-0.07608367545656718
113,11.3,-0.07695008138912457
114,11.4,-0.07780257206106864
115,11.5,-0.07865412058011781
116,11.600000000000001,-0.07950994055817054
117,11.700000000000001,-0.08034905725859376
118,11.8,-0.08015212659872681
119,11.9,-0.07975334090472086
120,12.0,-0.07935835836551149
121,12.100000000000001,-0.0789632119205438
122,12.200000000000001,-0.07856909024862825
123,12.3,-0.07817483078958479
124,12.4,-0.07778181469950193
125,12.5,-0.0773664733039009
126,12.600000000000001,-0.07658632718204374
127,12.700000000000001,-0.07576582393929264
128,12.8,-0.07494716758579653
129,12.9,-0.07412820809841293
130,13.0,-0.07331014672802118
131,13.100000000000001,-0.07249179384890336
132,13.200000000000001,-0.07167446595766336
133,13.3,-0.07085680781537142
134,13.4,-0.07004036141035638
135,13.5,-0.06922338670438126
136,13.600000000000001,-0.06840501138954473
137,13.700000000000001,-0.06748496092863021
138,13.8,-0.06656692128187458
139,13.9,-0.06564884393132114
140,14.0,-0.06473101305415199
141,14.100000000000001,-0.06381299422113593
142,14.200000000000001,-0.06289532962882086
143,14.3,-0.06197742784572892
144,14.4,-0.06105992899171255
145,14.5,-0.060142201705109706
146,14.600000000000001,-0.05922487075864196
147,14.700000000000001,-0.05830726124872389
148,14.8,-0.05738540406082624
149,14.9,-0.05659930042558525
150,15.0,-0.05584331526119484
151,15.100000000000001,-0.05508798253424524
152,15.200000000000001,-0.054332348329181455
153,15.3,-0.0535767452525271
154,15.4,-0.05282101116519095
155,15.5,-0.05206527464661539
156,15.600000000000001,-0.05130955111391357
157,15.700000000000001,-0.05055379875125449
158,15.8,-0.04979819625881392
159,15.9,-0.04904254349843212
