,x,bath
0,5.078050288,-0.0016935693609693213
1,6.601538937000001,-0.0019986442621961783
2,8.564198385,-0.0071129415116576045
3,8.807985994,-0.008687081003405189
4,9.052067854,-0.010266225518327112
5,9.31998411,-0.013843251985168748
6,9.541261457000001,-0.022171321071159582
7,9.562888963999999,-0.023002941790828717
8,9.732377996,-0.029394276176537275
9,9.999264371,-0.03949368137884018
10,10.29027939,-0.05050472790000112
11,10.460209800000001,-0.056939020406402044
12,10.75093057,-0.06460963385673146
13,10.94572526,-0.0674219293032821
14,11.01737557,-0.0684453235201388
15,11.16494284,-0.07057717958593288
16,11.48244052,-0.07513928519573854
17,11.75285792,-0.07903494084756957
18,11.95000662,-0.08185723681360303
19,12.19673675,-0.08131735498038269
20,12.51673557,-0.07916628235055656
21,12.76243582,-0.07752703387497037
22,12.95958452,-0.0762069479597313
23,13.20572614,-0.07457170752175192
24,13.50130206,-0.07261818040923067
25,13.69815651,-0.07132069335978691
26,14.01859671,-0.06860500160308125
27,14.21589254,-0.06688563265907892
28,14.46247554,-0.06473869862801118
29,14.75775721,-0.06215619880417592
30,14.95417028,-0.06044646559318586
