,x,bath
0,5.078050288,-0.0019284469327331927
1,6.601538937000001,-0.002443109577639704
2,8.564198385,-0.0061584074135334925
3,8.807985994,-0.007280702597261203
4,9.052067854,-0.01048138303910113
5,9.31998411,-0.016270419313669866
6,9.541261457000001,-0.021064520691422603
7,9.562888963999999,-0.021545686394811008
8,9.732377996,-0.025239753833297355
9,9.999264371,-0.0359508634424657
10,10.29027939,-0.04807711205980056
11,10.460209800000001,-0.05514413512213556
12,10.75093057,-0.06463091972654898
13,10.94572526,-0.06903324245580396
14,11.01737557,-0.07063924732902636
15,11.16494284,-0.07399270064446564
16,11.48244052,-0.07870168034711851
17,11.75285792,-0.07846689542051853
18,11.95000662,-0.07830267528449161
19,12.19673675,-0.0781027571163336
20,12.51673557,-0.07694482507410859
21,12.76243582,-0.07516831853805905
22,12.95958452,-0.07373255463000511
23,13.20572614,-0.07194890854582747
24,13.50130206,-0.06981044817703758
25,13.69815651,-0.06838291701780963
26,14.01859671,-0.06605774371120796
27,14.21589254,-0.06440707684905082
28,14.46247554,-0.06231449082251946
29,14.75775721,-0.05979804824098241
30,14.95417028,-0.058132373853533245
