,x,bath
0,0.0,-0.001024058403256675
1,0.1,-0.0010498439697121068
2,0.2,-0.0010756159467383605
3,0.30000000000000004,-0.0011013943262995797
4,0.4,-0.0011271584356789034
5,0.5,-0.0011529293704278538
6,0.6000000000000001,-0.0011786858172941719
7,0.7000000000000001,-0.0012044492555948136
8,0.8,-0.001230198224833893
9,0.9,-0.001255954116001018
10,1.0,-0.001281695792610607
11,1.1,-0.0013074441163353297
12,1.2000000000000002,-0.0013331809468142023
13,1.3,-0.0013590323448489892
14,1.4000000000000001,-0.001385115051799904
15,1.5,-0.001411193724415419
16,1.6,-0.0014372698649638338
17,1.7000000000000002,-0.0014633483736470104
18,1.8,-0.0014894216611501692
19,1.9000000000000001,-0.0015154983858788847
20,2.0,-0.0015415677203136286
21,2.1,-0.0015676412518795836
22,2.2,-0.0015937055331032683
23,2.3000000000000003,-0.0016197744622889452
24,2.4000000000000004,-0.0016458324906233534
25,2.5,-0.0016718983855069339
26,2.6,-0.0016976305346220867
27,2.7,-0.0017232591101479955
28,2.8000000000000003,-0.0017488716932357222
29,2.9000000000000004,-0.0017744755362197938
30,3.0,-0.00180008114761804
31,3.1,-0.0018256675392373147
32,3.2,-0.001851265809224698
33,3.3000000000000003,-0.001876840884233691
34,3.4000000000000004,-0.0019024314278795291
35,3.5,-0.0019280013214047315
36,3.6,-0.001953583746952725
37,3.7,-0.001979155093869156
38,3.8000000000000003,-0.0020047960028243914
39,3.9000000000000004,-0.0020310137035947965
40,4.0,-0.0020572396364813383
41,4.1000000000000005,-0.0020834335522996396
42,4.2,-0.0021096773537393055
43,4.3,-0.0021358781686919392
44,4.4,-0.0021621397672594083
45,4.5,-0.0021883545287910955
46,4.6000000000000005,-0.002214633233669456
47,4.7,-0.0022408690038586755
48,4.800000000000001,-0.0022671641243144345
49,4.9,-0.0022934279396340748
50,5.0,-0.0023197401831730217
51,5.1000000000000005,-0.0023463667729428195
52,5.2,-0.002373113735469648
53,5.300000000000001,-0.0023999092387345486
