,x,bath
0,0.0,0.0032449040149617513
1,0.1,0.0032265682861200022
2,0.2,0.0032075246824063487
3,0.30000000000000004,0.0031890279281561133
4,0.4,0.003169805478428616
5,0.5,0.003151137514213221
6,0.6000000000000001,0.0031317360375808906
7,0.7000000000000001,0.0031128956685695023
8,0.8,0.003093314078469034
9,0.9,0.003074300147100935
10,1.0,0.0030545373587402844
11,1.1,0.003035348706995571
12,1.2000000000000002,0.003015403635619615
13,1.3,0.0029960391054734297
14,1.4000000000000001,0.0029759106663276367
15,1.5,0.0029563690997551793
16,1.6,0.002936056208085219
17,1.7000000000000002,0.002916336447061582
18,1.8,0.002895838018112986
19,1.9000000000000001,0.002875938904613341
20,2.0,0.002855253853631653
21,2.1,0.0028351742296311537
22,2.2,0.002814301471862021
23,2.3000000000000003,0.002794040179335803
24,2.4000000000000004,0.0027729786300247656
25,2.5,0.0027525345109479567
26,2.6,0.002731283085340577
27,2.7,0.002710654981688345
28,2.8000000000000003,0.002689212595030234
29,2.9000000000000004,0.002668399348777735
30,3.0,0.002646764916314432
31,3.1,0.0026257653694367502
32,3.2,0.002603937806413837
33,3.3000000000000003,0.002582750800886254
34,3.4000000000000004,0.0025607290225492783
35,3.5,0.002539353400346564
36,3.6,0.0025171363219429403
37,3.7,0.002495570925154643
38,3.8000000000000003,0.0024731574066494664
39,3.9000000000000004,0.0024514029265948005
40,4.0,0.002428864366827018
41,4.1000000000000005,0.002298737576062967
42,4.2,0.002167609925212826
43,4.3,0.0020372550486173514
44,4.4,0.0019059295097917366
45,4.5,0.001775381099128874
46,4.6000000000000005,0.0016438581154616892
47,4.7,0.0015131157772769858
48,4.800000000000001,0.0013813953660054884
49,4.9,0.0012504587269786614
50,5.0,0.0011185409053077883
51,5.1000000000000005,0.000987409592115896
52,5.2,0.0008552943772505239
53,5.300000000000001,0.0007239680165705434
54,5.4,0.0005916554257155999
55,5.5,0.0004601336442245945
56,5.6000000000000005,0.0003276236945850183
57,5.7,0.00019590611895995924
58,5.800000000000001,6.319882774069717e-05
59,5.9,-6.871491534142074e-05
60,6.0,-0.0002016195309354488
61,6.1000000000000005,-0.00033372981479762125
62,6.2,-0.00046683173756148093
63,6.300000000000001,-0.0005991389355266844
64,6.4,-0.0007324381482554158
65,6.5,-0.000864942633646673
66,6.6000000000000005,-0.000998439119135376
67,6.7,-0.0011311412652756988
68,6.800000000000001,-0.001264835006319412
69,6.9,-0.001397735186531792
70,7.0,-0.0015316261659256316
71,7.1000000000000005,-0.0016647247535330637
72,7.2,-0.001798812954072044
73,7.300000000000001,-0.0019321103223974513
