,x,bath
0,0.0,-0.00044699703334415115
1,0.1,-0.0004731458230505854
2,0.2,-0.0004992926716791013
3,0.30000000000000004,-0.0005254391457735878
4,0.4,-0.0005515851570133959
5,0.5,-0.0005778000272729786
6,0.6000000000000001,-0.000604088349666395
7,0.7000000000000001,-0.0006303754534647664
8,0.8,-0.0006566596208529428
9,0.9,-0.0006829504403689853
10,1.0,-0.000709316344584428
11,1.1,-0.0007356885269058612
12,1.2000000000000002,-0.0007620567023065059
13,1.3,-0.0007884239918770391
14,1.4000000000000001,-0.000814831820228063
15,1.5,-0.0008412794523381165
16,1.6,-0.0008677213077782854
17,1.7000000000000002,-0.0008941628583685627
18,1.8,-0.0009205982397828485
19,1.9000000000000001,-0.0009471279895016396
20,2.0,-0.0009736479275621753
21,2.1,-0.0010001672987568475
22,2.2,-0.0010266776758892104
23,2.3000000000000003,-0.001053242028640639
24,2.4000000000000004,-0.0010798493080175844
25,2.5,-0.0011064550286225476
26,2.6,-0.0011330451281880945
27,2.7,-0.0011596468751363662
28,2.8000000000000003,-0.0011863610830645922
29,2.9000000000000004,-0.001213083748048356
30,3.0,-0.001239782938828073
31,3.1,-0.0012664788589508392
32,3.2,-0.00129326448676369
33,3.3000000000000003,-0.001320147289111097
34,3.4000000000000004,-0.0013469958390078393
35,3.5,-0.0013738421836744172
36,3.6,-0.0014006547372832814
37,3.7,-0.0014277715454441976
38,3.8000000000000003,-0.0014548323608617347
39,3.9000000000000004,-0.0014818897187178588
40,4.0,-0.001508894842204662
41,4.1000000000000005,-0.0015361179684382706
42,4.2,-0.001563492198556074
43,4.3,-0.0015908532275081147
44,4.4,-0.0016181361780991086
45,4.5,-0.001645474013437039
46,4.6000000000000005,-0.0016732600774583255
47,4.7,-0.0017010576431267163
48,4.800000000000001,-0.0017287571884647128
49,4.9,-0.0017564119482155873
50,5.0,-0.0017844827583040036
51,5.1000000000000005,-0.0018129237964693511
52,5.2,-0.001841231979597797
53,5.300000000000001,-0.001869484048576232
54,5.4,-0.0018976443585343489
