,x,bath
0,5.078050288,-0.0017320546939318844
1,6.601538937000001,-0.0021620120511392387
2,8.564198385,-0.007802482178624721
3,8.807985994,-0.01063830657994012
4,9.052067854,-0.013489138276864581
5,9.31998411,-0.016638862253534566
6,9.541261457000001,-0.020843531512942395
7,9.562888963999999,-0.02176891656149611
8,9.732377996,-0.028732121134176013
9,9.999264371,-0.03972696619126318
10,10.29027939,-0.051695437266563164
11,10.460209800000001,-0.05867970607597013
12,10.75093057,-0.0704604976315888
13,10.94572526,-0.07263832654861213
14,11.01737557,-0.07338956800251463
15,11.16494284,-0.07495961748107376
16,11.48244052,-0.07832959207692093
17,11.75285792,-0.08121805512662789
18,11.95000662,-0.08331008014638161
19,12.19673675,-0.08268811227713961
20,12.51673557,-0.08038352829941753
21,12.76243582,-0.07862628325384147
22,12.95958452,-0.07721090007032956
23,13.20572614,-0.07545777429814254
24,13.50130206,-0.07336422461648584
25,13.69815651,-0.07197401632454864
26,14.01859671,-0.06915538791352195
27,14.21589254,-0.06738136999812978
28,14.46247554,-0.06516662695713882
29,14.75775721,-0.0625033581162324
30,14.95417028,-0.06074049857664548
