,x,bath
0,5.078050288,-0.0014816993647452867
1,6.601538937000001,-0.0021003605016567902
2,8.564198385,-0.0038529816905320553
3,8.807985994,-0.0040953630207282215
4,9.052067854,-0.010993002188664011
5,9.31998411,-0.019440639230434317
6,9.541261457000001,-0.02641902932604196
7,9.562888963999999,-0.027118326306742352
8,9.732377996,-0.03246837583158484
9,9.999264371,-0.0409460124627718
10,10.29027939,-0.05020972838855385
11,10.460209800000001,-0.054801081707098506
12,10.75093057,-0.060045911911355304
13,10.94572526,-0.06354798005196927
14,11.01737557,-0.06482057343550378
15,11.16494284,-0.06746539608034892
16,11.48244052,-0.07311397009653495
17,11.75285792,-0.0779226253039021
18,11.95000662,-0.0813913172077026
19,12.19673675,-0.08119437689690844
20,12.51673557,-0.0790584900827815
21,12.76243582,-0.0774343487207065
22,12.95958452,-0.07612849491053345
23,13.20572614,-0.07451286034423252
24,13.50130206,-0.0725856874975853
25,13.69815651,-0.07130596302384722
26,14.01859671,-0.06883343104192752
27,14.21589254,-0.06711309227524168
28,14.46247554,-0.06496438491276904
29,14.75775721,-0.06237872995770602
30,14.95417028,-0.06066663057369467
