,x,bath
0,5.078050288,-0.001835167474125805
1,6.601538937000001,-0.002308683563024449
2,8.564198385,-0.00542149209253809
3,8.807985994,-0.007291663517544117
4,9.052067854,-0.009171276997825937
5,9.31998411,-0.0142112078164801
6,9.541261457000001,-0.020076406069053365
7,9.562888963999999,-0.020664252535565853
8,9.732377996,-0.025169409297866315
9,9.999264371,-0.03531898316237295
10,10.29027939,-0.04850423323164139
11,10.460209800000001,-0.05618485223878924
12,10.75093057,-0.0656640795920137
13,10.94572526,-0.07120674659275229
14,11.01737557,-0.07322355769100339
15,11.16494284,-0.07744249689228194
16,11.48244052,-0.07948921189417592
17,11.75285792,-0.08085085988293314
18,11.95000662,-0.08106836206940712
19,12.19673675,-0.07968067939649984
20,12.51673557,-0.07788778961241441
21,12.76243582,-0.07617888120884171
22,12.95958452,-0.07440005182176071
23,13.20572614,-0.07219310656398126
24,13.50130206,-0.06954473495822766
25,13.69815651,-0.06769072781459849
26,14.01859671,-0.06466649177743654
27,14.21589254,-0.06281023825219068
28,14.46247554,-0.06062523425550543
29,14.75775721,-0.058129877556086895
30,14.95417028,-0.05647705945983631
