,x,bath
0,0.0,-0.0005527209349128464
1,0.1,-0.0005789322029015045
2,0.2,-0.0006051375138740782
3,0.30000000000000004,-0.0006313454724670356
4,0.4,-0.0006575471666894468
5,0.5,-0.0006837517558715573
6,0.6000000000000001,-0.000709950162491381
7,0.7000000000000001,-0.0007361514358116003
8,0.8,-0.0007623468742364053
9,0.9,-0.0007885448817509174
10,1.0,-0.0008147372350014248
11,1.1,-0.0008409600616795657
12,1.2000000000000002,-0.0008673605032976791
13,1.3,-0.0008937676083660072
14,1.4000000000000001,-0.0009201713183190455
15,1.5,-0.0009465774317603742
16,1.6,-0.0009729770480530269
17,1.7000000000000002,-0.0009993801643966634
18,1.8,-0.001025773873744502
19,1.9000000000000001,-0.0010521717870434792
20,2.0,-0.0010785577162475163
21,2.1,-0.0011049499737192374
22,2.2,-0.0011314003313194253
23,2.3000000000000003,-0.0011581555629758356
24,2.4000000000000004,-0.0011848967345847955
25,2.5,-0.0012116203382072888
26,2.6,-0.001238364173423802
27,2.7,-0.0012650767091226679
28,2.8000000000000003,-0.0012918230557332439
29,2.9000000000000004,-0.0013185345380124257
30,3.0,-0.001345282956946887
31,3.1,-0.0013720033852481367
32,3.2,-0.0013987549576156765
33,3.3000000000000003,-0.001425560132511175
34,3.4000000000000004,-0.0014524264399241806
35,3.5,-0.0014792899078234813
36,3.6,-0.0015061379381313658
37,3.7,-0.001532963662158777
38,3.8000000000000003,-0.001559791186225539
39,3.9000000000000004,-0.0015865906177834415
40,4.0,-0.0016133970224858944
41,4.1000000000000005,-0.0016401814948423553
42,4.2,-0.0016669670082224385
43,4.3,-0.0016937312014955984
44,4.4,-0.001721476890714368
45,4.5,-0.0017502564510603984
46,4.6000000000000005,-0.001778831951978214
47,4.7,-0.0018075061529350064
48,4.800000000000001,-0.001835951787146659
49,4.9,-0.0018645098102237393
50,5.0,-0.001892848141554537
51,5.1000000000000005,-0.0019212919989037205
52,5.2,-0.0019495458663814037
53,5.300000000000001,-0.0019778748953379107
54,5.4,-0.0020060752811951587
55,5.5,-0.002034354260906459
56,5.6000000000000005,-0.0020622121070750093
57,5.7,-0.002090236262616435
58,5.800000000000001,-0.0021175957416847547
59,5.9,-0.0021451213727867744
60,6.0,-0.002171950062051374
61,6.1000000000000005,-0.0021989426175381965
