,x,bath
0,0.0,-0.00047538284302862146
1,0.1,-0.000501548081659074
2,0.2,-0.0005277122726679597
3,0.30000000000000004,-0.0005538764846925937
4,0.4,-0.0005800400797199588
5,0.5,-0.0006062034433637765
6,0.6000000000000001,-0.0006323664589887152
7,0.7000000000000001,-0.000658529208179652
8,0.8,-0.000684691659604596
9,0.9,-0.0007108538860850965
10,1.0,-0.0007370113758546448
11,1.1,-0.0007634179823061084
12,1.2000000000000002,-0.0007899323064475235
13,1.3,-0.0008164492122823119
14,1.4000000000000001,-0.0008429610374594087
15,1.5,-0.0008694751049923577
16,1.6,-0.0008959837816447314
17,1.7000000000000002,-0.0009224947972236792
18,1.8,-0.0009490003690901116
19,1.9000000000000001,-0.0009755081272039383
20,2.0,-0.0010020130804884024
21,2.1,-0.0010286309164063577
22,2.2,-0.0010554643911840941
23,2.3000000000000003,-0.0010822963069832938
24,2.4000000000000004,-0.0011091207963274902
25,2.5,-0.0011359487153524415
26,2.6,-0.0011627677174175055
27,2.7,-0.001189590546749465
28,2.8000000000000003,-0.0012164034818302409
29,2.9000000000000004,-0.0012432202989715907
30,3.0,-0.0012700255266997927
31,3.1,-0.001296872657516594
32,3.2,-0.0013240165047250958
33,3.3000000000000003,-0.0013511783310104965
34,3.4000000000000004,-0.0013783400844784698
35,3.5,-0.0014054903824795887
36,3.6,-0.0014326489364493583
37,3.7,-0.0014597921149621113
38,3.8000000000000003,-0.0014869451990021155
39,3.9000000000000004,-0.001514085011009682
40,4.0,-0.001541230624670086
41,4.1000000000000005,-0.0015683669159322143
42,4.2,-0.0015959964722296138
43,4.3,-0.0016237760161720387
44,4.4,-0.0016515266099243063
45,4.5,-0.0016792603699558272
46,4.6000000000000005,-0.0017069902320508389
47,4.7,-0.0017346923273177314
48,4.800000000000001,-0.001762403968906956
49,4.9,-0.0017900898587575654
50,5.0,-0.0018177864976944608
51,5.1000000000000005,-0.001845455985797679
52,5.2,-0.0018739235600661438
53,5.300000000000001,-0.0019032369087441
54,5.4,-0.0019322971816538724
55,5.5,-0.0019614244612830845
56,5.6000000000000005,-0.001990316181100417
57,5.7,-0.002019266749675944
58,5.800000000000001,-0.002048002824899837
59,5.9,-0.0020767930382987777
60,6.0,-0.002105385162425375
61,6.1000000000000005,-0.0021340624287785348
62,6.2,-0.0021652276716403523
63,6.300000000000001,-0.0022023975727050774
64,6.4,-0.0022393174524374306
65,6.5,-0.002276269174169194
66,6.6000000000000005,-0.0023130195304749217
67,6.7,-0.002349810049968067
68,6.800000000000001,-0.002386363272752213
69,6.9,-0.0024229523275678074
70,7.0,-0.002459304032990999
71,7.1000000000000005,-0.002495075916202715
72,7.2,-0.0025685805545959993
73,7.300000000000001,-0.0026721139369081
74,7.4,-0.002777418899314177
75,7.5,-0.002882415304196655
76,7.6000000000000005,-0.0029885073942304045
77,7.7,-0.0030942805948689744
78,7.800000000000001,-0.0032010977026180327
79,7.9,-0.0033074946578322455
80,8.0,-0.003409455620298896
81,8.1,-0.0037188914308294452
82,8.200000000000001,-0.004100514503930304
83,8.3,-0.004482594559237253
84,8.4,-0.00486807342139454
85,8.5,-0.005253019840050806
86,8.6,-0.005641807737880523
87,8.700000000000001,-0.00602195451020287
88,8.8,-0.006920223140967268
89,8.9,-0.008007387133897344
90,9.0,-0.009102547966508168
91,9.1,-0.010198453572456124
92,9.200000000000001,-0.011308465213923638
93,9.3,-0.01312577156162378
94,9.4,-0.01558347642299735
95,9.5,-0.018039923773653
96,9.600000000000001,-0.02049980050172509
97,9.700000000000001,-0.023008995694647354
98,9.8,-0.027047206909209007
99,9.9,-0.0313211895006611
100,10.0,-0.035588943310978914
101,10.100000000000001,-0.03985637190909117
102,10.200000000000001,-0.04412261316361398
103,10.3,-0.04836014293600188
104,10.4,-0.05257069092142914
105,10.5,-0.056780865719597264
106,10.600000000000001,-0.06097868159297622
107,10.700000000000001,-0.06520183082917674
108,10.8,-0.06814142549948875
109,10.9,-0.07047131771106288
110,11.0,-0.07279418070466763
111,11.100000000000001,-0.07511274545247386
112,11.200000000000001,-0.07707693984039163
113,11.3,-0.07786749454304338
114,11.4,-0.07869186412557656
115,11.5,-0.07951664023695551
116,11.600000000000001,-0.08034636717099186
