,x,bath
0,5.078050288,-0.0014862889014871292
1,6.601538937000001,-0.002701318371522741
2,8.564198385,-0.003030749488244096
3,8.807985994,-0.009261938120684472
4,9.052067854,-0.015516194490038568
5,9.31998411,-0.02242113894222997
6,9.541261457000001,-0.028129146052822244
7,9.562888963999999,-0.028704575554457115
8,9.732377996,-0.03308757854131038
9,9.999264371,-0.04004637260987409
10,10.29027939,-0.04724644621163862
11,10.460209800000001,-0.05067467729993625
12,10.75093057,-0.056499859201809235
13,10.94572526,-0.060388889287922576
14,11.01737557,-0.061801672260012014
15,11.16494284,-0.06473546726343597
16,11.48244052,-0.07099902145879461
17,11.75285792,-0.07632740051185147
18,11.95000662,-0.08016759669736707
19,12.19673675,-0.08036731922415191
20,12.51673557,-0.07840060119533658
21,12.76243582,-0.0769080763511424
22,12.95958452,-0.07570977737861125
23,13.20572614,-0.07422886145486186
24,13.50130206,-0.07246483884883287
25,13.69815651,-0.07129525642370367
26,14.01859671,-0.069123401785221
27,14.21589254,-0.0674007981058783
28,14.46247554,-0.06524900807670629
29,14.75775721,-0.06265943747776556
30,14.95417028,-0.060944761481368945
