,x,bath
0,5.078050288,-0.0014556122592544113
1,6.601538937000001,-0.001745872976527981
2,8.564198385,-0.005815382055503171
3,8.807985994,-0.00804772257211406
4,9.052067854,-0.013082768809630975
5,9.31998411,-0.018628200657194758
6,9.541261457000001,-0.02320900058336782
7,9.562888963999999,-0.02366758215358165
8,9.732377996,-0.027179175042184048
9,9.999264371,-0.03410653357209643
10,10.29027939,-0.046158931626263486
11,10.460209800000001,-0.053180925808399906
12,10.75093057,-0.06514503397238725
13,10.94572526,-0.07313877905879015
14,11.01737557,-0.07607177148863561
15,11.16494284,-0.07798197195814506
16,11.48244052,-0.07894866345766358
17,11.75285792,-0.07983037054613888
18,11.95000662,-0.08050041670372965
19,12.19673675,-0.08140668784494862
20,12.51673557,-0.07934030708443207
21,12.76243582,-0.07761441782065442
22,12.95958452,-0.07621835877369254
23,13.20572614,-0.07448283481277389
24,13.50130206,-0.07240074727227709
25,13.69815651,-0.07101021755211437
26,14.01859671,-0.06837035855377062
27,14.21589254,-0.06665452958421293
28,14.46247554,-0.06451263470381564
29,14.75775721,-0.06193730189604046
30,14.95417028,-0.060232674849723174
