,x,bath
0,0.0,-0.0004063023891839321
1,0.1,-0.0004276905145962592
2,0.2,-0.00044896493773396583
3,0.30000000000000004,-0.00047033182280119826
4,0.4,-0.0004915799653618684
5,0.5,-0.0005129226810215737
6,0.6000000000000001,-0.0005341449411662345
7,0.7000000000000001,-0.0005554635741619673
8,0.8,-0.0005766602214225003
9,0.9,-0.0005979548635241452
10,1.0,-0.0006191261676713396
11,1.1,-0.0006403969105515514
12,1.2000000000000002,-0.0006615431413605966
13,1.3,-0.0006827900766914155
14,1.4000000000000001,-0.0007039115039375785
15,1.5,-0.0007251347233910454
16,1.6,-0.0007462316168495992
17,1.7000000000000002,-0.0007674312121284526
18,1.8,-0.0007885038417891432
19,1.9000000000000001,-0.0008096799054968369
20,2.0,-0.0008307285440185251
21,2.1,-0.0008518811703502045
22,2.2,-0.000872906091784647
23,2.3000000000000003,-0.000894035375031978
24,2.4000000000000004,-0.0009150368534320146
25,2.5,-0.0009361428878866472
26,2.6,-0.0009571211973051331
27,2.7,-0.0009782040772586859
28,2.8000000000000003,-0.0009991594917485146
29,2.9000000000000004,-0.0010202193114926376
30,3.0,-0.0010411521051066296
31,3.1,-0.0010621889589329352
32,3.2,-0.001083099405723953
33,3.3000000000000003,-0.001104113387924149
34,3.4000000000000004,-0.0011250017619450312
35,3.5,-0.0011459929668108859
36,3.6,-0.00116685954213927
37,3.7,-0.001187828062013636
38,3.8000000000000003,-0.0012086734828815515
39,3.9000000000000004,-0.0012296083245941702
40,4.0,-0.0012501889801124304
41,4.1000000000000005,-0.001268847723433517
42,4.2,-0.0012876381023382796
43,4.3,-0.0013063789436490566
44,4.4,-0.0013251974060466498
45,4.5,-0.0013439612471422154
46,4.6000000000000005,-0.0013628083576056175
47,4.7,-0.001381595601399293
48,4.800000000000001,-0.0014004711423053543
49,4.9,-0.0014192822078850501
50,5.0,-0.0014381859625815568
51,5.1000000000000005,-0.0014570212690288176
52,5.2,-0.001475953020863526
53,5.300000000000001,-0.0014948129872598024
54,5.4,-0.001513772519580504
55,5.5,-0.0015326575650074213
56,5.6000000000000005,-0.0015516446611619137
57,5.7,-0.0015705552047009597
58,5.800000000000001,-0.001589569648037111
59,5.9,-0.0016085061087697135
60,6.0,-0.0016275476826352903
61,6.1000000000000005,-0.0016465104796430585
62,6.2,-0.001665578967385854
63,6.300000000000001,-0.0016845685197502058
64,6.4,-0.0017036637047202119
65,6.5,-0.0017226804316372558
66,6.6000000000000005,-0.001741802098546216
67,6.7,-0.001760846392520487
68,6.800000000000001,-0.0017800858418211465
69,6.9,-0.0017971828340648957
70,7.0,-0.00193490343567091
71,7.1000000000000005,-0.002120521243887679
72,7.2,-0.002312477432759537
73,7.300000000000001,-0.0025017938201191475
74,7.4,-0.0026965505234347515
75,7.5,-0.002888661376666931
76,7.6000000000000005,-0.0030861744613320586
77,7.7,-0.0032810499435018793
78,7.800000000000001,-0.0034812853728704357
79,7.9,-0.0036788954809255647
80,8.0,-0.003881819221450292
81,8.1,-0.00408213395224472
82,8.200000000000001,-0.004287711959986127
83,8.3,-0.004490702434341291
84,8.4,-0.004698726586640194
85,8.5,-0.004909610410521254
86,8.6,-0.005433365277080471
87,8.700000000000001,-0.007251791674727064
88,8.8,-0.009035814286016328
89,8.9,-0.010816144622211104
90,9.0,-0.012603624191471314
91,9.1,-0.014388308171858837
92,9.200000000000001,-0.01618036325246707
93,9.3,-0.01796961052127154
94,9.4,-0.0197664707521806
95,9.5,-0.0215605112008323
96,9.600000000000001,-0.023362448376999415
97,9.700000000000001,-0.025159740527893288
98,9.8,-0.02689085870919544
99,9.9,-0.03071875871484153
100,10.0,-0.03488839587145513
101,10.100000000000001,-0.039072870314038936
102,10.200000000000001,-0.0432379125657794
103,10.3,-0.047409872655045864
104,10.4,-0.051563135654020646
105,10.5,-0.05572293680511571
106,10.600000000000001,-0.059864141898433344
107,10.700000000000001,-0.0640119125620392
108,10.8,-0.0681412328820644
109,10.9,-0.07226435727222971
110,11.0,-0.07541704965892873
111,11.100000000000001,-0.07588134132966799
112,11.200000000000001,-0.07642493494843403
113,11.3,-0.07696382254373389
114,11.4,-0.07751885543877285
115,11.5,-0.07806904831611654
116,11.600000000000001,-0.07863421432841929
117,11.700000000000001,-0.07919507225407504
118,11.8,-0.07977022903488236
119,11.9,-0.08034108576429635
120,12.0,-0.08092606279179518
121,12.100000000000001,-0.08150715821657648
122,12.200000000000001,-0.08152825658234744
123,12.3,-0.08083762918985792
124,12.4,-0.0801401532382426
125,12.5,-0.07944263188854854
126,12.600000000000001,-0.07874502939859344
127,12.700000000000001,-0.07804734663733626
