,x,bath
0,0.0,-0.0004729743654723601
1,0.1,-0.0004991225003718488
2,0.2,-0.000525269399867493
3,0.30000000000000004,-0.0005514164196225285
4,0.4,-0.0005775625510286363
5,0.5,-0.0006037086177762534
6,0.6000000000000001,-0.0006298540061174759
7,0.7000000000000001,-0.0006559993201682962
8,0.8,-0.0006821439719759927
9,0.9,-0.0007082891699065426
10,1.0,-0.000734443342032806
11,1.1,-0.0007609226400490056
12,1.2000000000000002,-0.0007873901866207149
13,1.3,-0.0008138596711634673
14,1.4000000000000001,-0.0008403234536354269
15,1.5,-0.0008667895428630035
16,1.6,-0.0008932497509261573
17,1.7000000000000002,-0.0009197122629144042
18,1.8,-0.0009461689596465975
19,1.9000000000000001,-0.0009726283847500808
20,2.0,-0.00099910932584162
21,2.1,-0.0010258823424784504
22,2.2,-0.0010526385359211575
23,2.3000000000000003,-0.001079397717168812
24,2.4000000000000004,-0.0011061478783299565
25,2.5,-0.0011329018981416348
26,2.6,-0.0011596455681058644
27,2.7,-0.0011863933367525763
28,2.8000000000000003,-0.0012131297871661225
29,2.9000000000000004,-0.001239871648112807
30,3.0,-0.0012666528029189822
31,3.1,-0.001293739157074581
32,3.2,-0.001320806693892546
33,3.3000000000000003,-0.0013478664760740466
34,3.4000000000000004,-0.0013749291847708913
35,3.5,-0.0014019778418497234
36,3.6,-0.0014290336651175076
37,3.7,-0.001456075504411386
38,3.8000000000000003,-0.001483122075051028
39,3.9000000000000004,-0.0015101640295397407
40,4.0,-0.0015373511884291763
41,4.1000000000000005,-0.001565035228654907
42,4.2,-0.0015926608621976755
43,4.3,-0.0016202742308195192
44,4.4,-0.001647873003152804
45,4.5,-0.0016754459968581895
46,4.6000000000000005,-0.0017030204616226648
47,4.7,-0.0017305697196922701
48,4.800000000000001,-0.001758122058675843
49,4.9,-0.00178566857842874
50,5.0,-0.0018136608949981478
51,5.1000000000000005,-0.0018425585166888558
52,5.2,-0.001871189628558854
53,5.300000000000001,-0.0018998865565414246
54,5.4,-0.0019283463703487853
55,5.5,-0.001956865422519661
56,5.6000000000000005,-0.0019851679532641355
57,5.7,-0.0020135250020485215
58,5.800000000000001,-0.0020416888155866037
59,5.9,-0.002069819237394239
60,6.0,-0.0021009740161900634
61,6.1000000000000005,-0.002134590114253695
62,6.2,-0.002168008119623717
63,6.300000000000001,-0.0022014822856640543
64,6.4,-0.0022346761746046893
65,6.5,-0.0022679294384816188
66,6.6000000000000005,-0.0023008766842110362
67,6.7,-0.002333876396682775
68,6.800000000000001,-0.002366500521214195
69,6.9,-0.002400549982702976
