,x,bath
0,0.0,-0.0003310881312237748
1,0.1,-0.0003570893215724352
2,0.2,-0.00038319881860381355
3,0.30000000000000004,-0.0004092349623518667
4,0.4,-0.0004353786015239053
5,0.5,-0.00046144706212943905
6,0.6000000000000001,-0.0004876240856723019
7,0.7000000000000001,-0.00051372475453155
8,0.8,-0.0005399344747746356
9,0.9,-0.0005660672394350956
10,1.0,-0.000592308969092056
11,1.1,-0.0006184737170540801
12,1.2000000000000002,-0.000644746768842036
13,1.3,-0.0006709433876054896
14,1.4000000000000001,-0.0006972470742416186
15,1.5,-0.0007234754513063654
16,1.6,-0.0007498090855078601
17,1.7000000000000002,-0.000776069108373765
18,1.8,-0.0008024320028578014
19,1.9000000000000001,-0.0008287235590247382
20,2.0,-0.0008551150265085064
21,2.1,-0.0008814380034763297
22,2.2,-0.0009078573566773219
23,2.3000000000000003,-0.0009342116419817639
24,2.4000000000000004,-0.000960658192732308
25,2.5,-0.0009870437159964175
26,2.6,-0.0010135347188186307
27,2.7,-0.001039377598051786
28,2.8000000000000003,-0.0010538508569677555
29,2.9000000000000004,-0.0010670464531847299
30,3.0,-0.0010798521670042057
31,3.1,-0.0010929457718933421
32,3.2,-0.001105574080625079
33,3.3000000000000003,-0.0011185157985386207
34,3.4000000000000004,-0.001130964297620007
35,3.5,-0.001143748225730205
36,3.6,-0.0011560152499763123
37,3.7,-0.0011686354813902108
38,3.8000000000000003,-0.0011807193657298262
39,3.9000000000000004,-0.0011931699935556332
40,4.0,-0.0012050690729175449
41,4.1000000000000005,-0.0012173441902634415
42,4.2,-0.001229056799576389
43,4.3,-0.0012411504995506377
44,4.4,-0.0012526749737434817
45,4.5,-0.0012645813494542282
46,4.6000000000000005,-0.0012759160234556916
47,4.7,-0.0012876291680107622
48,4.800000000000001,-0.001298772376763222
49,4.9,-0.0013102863902020082
50,5.0,-0.0013212362426324648
51,5.1000000000000005,-0.0013325516534278001
52,5.2,-0.001348552969213967
53,5.300000000000001,-0.0013806078544966044
54,5.4,-0.001414369222571394
55,5.5,-0.0014467607860689353
56,5.6000000000000005,-0.001481568934151123
57,5.7,-0.0015149179784125812
58,5.800000000000001,-0.0015508217104256066
59,5.9,-0.0015851666668794716
60,6.0,-0.0016221847535917103
61,6.1000000000000005,-0.0016575646610034035
62,6.2,-0.0016957158671881592
63,6.300000000000001,-0.0017321697643579764
64,6.4,-0.0017714728547887219
65,6.5,-0.0018090397805171272
66,6.6000000000000005,-0.001849513519967501
67,6.7,-0.0018882325130568478
68,6.800000000000001,-0.0019298956665025817
69,6.9,-0.0019698057314103783
70,7.0,-0.002012680560141839
71,7.1000000000000005,-0.0020536742970761216
72,7.2,-0.0020934908237347947
73,7.300000000000001,-0.0022443972095728005
74,7.4,-0.00241471954760181
75,7.5,-0.0025854750413305196
76,7.6000000000000005,-0.002755605423659585
77,7.7,-0.002926031538805711
78,7.800000000000001,-0.003095591941024616
79,7.9,-0.003265564660803422
80,8.0,-0.0034344464320235765
81,8.1,-0.003603833306975594
82,8.200000000000001,-0.0037719278655996007
83,8.3,-0.003940596445847013
84,8.4,-0.004107795210318119
85,8.5,-0.00427561305846937
86,8.6,-0.004441806915717126
87,8.700000000000001,-0.004608668015701237
88,8.8,-0.004778373387787104
89,8.9,-0.005638746875538623
90,9.0,-0.008789057595785906
91,9.1,-0.011909431031342213
92,9.200000000000001,-0.01504188389574598
93,9.3,-0.018169683442185496
94,9.4,-0.02130852842465803
95,9.5,-0.024442665108797345
96,9.600000000000001,-0.02758799496544416
97,9.700000000000001,-0.03072859562031098
98,9.8,-0.033880505315327394
99,9.9,-0.03702769677175698
100,10.0,-0.04018628126143585
101,10.100000000000001,-0.04334019046736796
102,10.200000000000001,-0.04650553271902687
103,10.3,-0.04966678949070474
104,10.4,-0.052869213318772736
105,10.5,-0.054996563223196945
106,10.600000000000001,-0.05680275281385458
107,10.700000000000001,-0.05860780087272579
108,10.8,-0.06040197918151963
109,10.9,-0.06220089849536026
110,11.0,-0.06398890797921244
111,11.100000000000001,-0.06578160132522454
112,11.200000000000001,-0.0675635574827009
113,11.3,-0.06935012986064956
114,11.4,-0.07112614710775977
115,11.5,-0.0729067035299409
116,11.600000000000001,-0.07467689628018635
117,11.700000000000001,-0.0764515422722305
118,11.8,-0.07821597481803688
119,11.9,-0.07998686975239737
120,12.0,-0.08182504695339013
121,12.100000000000001,-0.08149948504458361
122,12.200000000000001,-0.08086521450320143
123,12.3,-0.08022071667369668
124,12.4,-0.079584045913944
125,12.5,-0.07894334132637285
