,x,bath
0,0.0,-0.0010215170013573673
1,0.1,-0.0010474692807328839
2,0.2,-0.0010734106912540212
3,0.30000000000000004,-0.0010993576220703417
4,0.4,-0.0011252930519551783
5,0.5,-0.0011512344017859343
6,0.6000000000000001,-0.001177164010896838
7,0.7000000000000001,-0.001203099763418788
8,0.8,-0.0012290236911047844
9,0.9,-0.0012549538309094468
10,1.0,-0.0012808722171929357
11,1.1,-0.0013067967286802414
12,1.2000000000000002,-0.001332709718475451
13,1.3,-0.0013586283978093685
14,1.4000000000000001,-0.0013845269282405823
15,1.5,-0.001410693340026531
16,1.6,-0.0014368844329534732
17,1.7000000000000002,-0.0014630802263317212
18,1.8,-0.0014892683955032647
19,1.9000000000000001,-0.001515461357251885
20,2.0,-0.001541645047608855
21,2.1,-0.001567834302479644
22,2.2,-0.0015940128537727239
23,2.3000000000000003,-0.0016201974974096134
24,2.4000000000000004,-0.001646370249570102
25,2.5,-0.00167254937763154
26,2.6,-0.001698715669773723
27,2.7,-0.0017248883931738385
28,2.8000000000000003,-0.0017510550785283059
29,2.9000000000000004,-0.0017769691176971318
30,3.0,-0.0018028017548444202
31,3.1,-0.001828635031996338
32,3.2,-0.0018544571752566901
33,3.3000000000000003,-0.0018802710524344396
34,3.4000000000000004,-0.0019060835826389961
35,3.5,-0.0019318816612437263
36,3.6,-0.0019576838821624603
37,3.7,-0.001983469820149508
38,3.8000000000000003,-0.0020092610352865133
39,3.9000000000000004,-0.0020350384904973084
40,4.0,-0.002060818011368845
41,4.1000000000000005,-0.0020865903109057887
42,4.2,-0.0021123192243326376
43,4.3,-0.002139483740568668
44,4.4,-0.00216715527040154
45,4.5,-0.002194796428134815
46,4.6000000000000005,-0.0022225142953119286
47,4.7,-0.002250177644566028
48,4.800000000000001,-0.0022779343989842624
49,4.9,-0.0023056279878858692
50,5.0,-0.002333424691921347
51,5.1000000000000005,-0.002361156260019482
52,5.2,-0.0023889939775592586
53,5.300000000000001,-0.002416771264699508
54,5.4,-0.002444651039966737
55,5.5,-0.0024724825072016576
56,5.6000000000000005,-0.0025004997448141793
57,5.7,-0.002525122414138606
58,5.800000000000001,-0.0025493833870061924
59,5.9,-0.0025736979550876372
60,6.0,-0.0025978658405232703
61,6.1000000000000005,-0.002622111268732791
62,6.2,-0.002646202206537534
63,6.300000000000001,-0.0026703757452983833
64,6.4,-0.002694395773362306
65,6.5,-0.0027184949872673014
66,6.6000000000000005,-0.0027424501415308083
67,6.7,-0.002766472615960104
68,6.800000000000001,-0.0027904032264375435
69,6.9,-0.002813593011307655
70,7.0,-0.002884411800047254
71,7.1000000000000005,-0.0029723755980779285
72,7.2,-0.0030611836257896535
73,7.300000000000001,-0.003149720691194201
74,7.4,-0.0032387814514711383
75,7.5,-0.003327546532680815
76,7.6000000000000005,-0.0034167813085270683
77,7.7,-0.003505714653533621
78,7.800000000000001,-0.003595047758614165
79,7.9,-0.0036841361025889883
80,8.0,-0.003776609214192354
81,8.1,-0.004010256349038585
82,8.200000000000001,-0.004453248901362072
83,8.3,-0.0048911347508336115
84,8.4,-0.005333397348642006
85,8.5,-0.00577469603900269
86,8.6,-0.00622031850729411
87,8.700000000000001,-0.006665188587656811
88,8.8,-0.0071219366226440975
89,8.9,-0.007920176845073889
90,9.0,-0.009255473871430622
91,9.1,-0.010581460583876387
92,9.200000000000001,-0.011913071900338832
93,9.3,-0.013243963426739563
94,9.4,-0.014519466614692724
95,9.5,-0.0176042520891085
96,9.600000000000001,-0.020883977669987116
97,9.700000000000001,-0.024167461346544246
98,9.8,-0.027457187699061494
99,9.9,-0.030749032406289154
100,10.0,-0.03409774679808123
101,10.100000000000001,-0.03859576905304292
102,10.200000000000001,-0.04305540716686072
103,10.3,-0.04751512058606608
104,10.4,-0.051964552900018786
105,10.5,-0.05641410710412809
106,10.600000000000001,-0.06083734203683921
107,10.700000000000001,-0.06358420344605668
108,10.8,-0.06634599304931395
109,10.9,-0.06910898247881074
110,11.0,-0.07187210247394735
111,11.100000000000001,-0.07460165160290402
112,11.200000000000001,-0.07579140344204675
113,11.3,-0.07671990233893225
114,11.4,-0.07765459874179763
115,11.5,-0.07858875708731623
116,11.600000000000001,-0.07953000377024293
117,11.700000000000001,-0.0803168746342576
118,11.8,-0.0799829037153662
119,11.9,-0.07959983201233238
120,12.0,-0.07922036649809137
121,12.100000000000001,-0.07884073052418976
122,12.200000000000001,-0.07846208635040751
123,12.3,-0.07808329665844513
124,12.4,-0.0777059940927708
125,12.5,-0.07730077564067868
126,12.600000000000001,-0.07651865814841925
127,12.700000000000001,-0.07570012873632036
128,12.8,-0.07488347583490501
129,12.9,-0.07406650910673679
130,13.0,-0.07325045403678074
131,13.100000000000001,-0.07243409681602365
132,13.200000000000001,-0.07161876631718722
133,13.3,-0.07080309735125122
134,13.4,-0.06998862297316638
135,13.5,-0.06917376634242683
136,13.600000000000001,-0.06836218010450355
137,13.700000000000001,-0.06744811059180378
138,13.8,-0.0665313645964184
139,13.9,-0.06561445257640877
140,14.0,-0.06469778882254289
141,14.100000000000001,-0.06378093590250641
142,14.200000000000001,-0.06286443551558299
143,14.3,-0.06194769519705621
144,14.4,-0.06103135301163376
145,14.5,-0.060114781395631554
146,14.600000000000001,-0.059198594459244164
147,14.700000000000001,-0.0582821512982317
148,14.8,-0.057361998670834295
149,14.9,-0.056572000177042996
150,15.0,-0.05581648252417048
151,15.100000000000001,-0.05506161090062394
152,15.200000000000001,-0.054306430225362426
153,15.3,-0.053551280665719875
154,15.4,-0.05279599395730752
155,15.5,-0.05204070393010619
156,15.600000000000001,-0.05128542113671347
157,15.700000000000001,-0.050530108901485175
158,15.8,-0.04977494001793308
159,15.9,-0.04901972166741289
