,x,bath
0,5.078050288,-0.001675473137074898
1,6.601538937000001,-0.0020093129796511207
2,8.564198385,-0.007268036603414706
3,8.807985994,-0.009049601447058344
4,9.052067854,-0.0108377427618091
5,9.31998411,-0.012985886022237717
6,9.541261457000001,-0.021572113922551067
7,9.562888963999999,-0.02241715803250008
8,9.732377996,-0.0289152260266346
9,9.999264371,-0.03917929090284955
10,10.29027939,-0.050366030515017556
11,10.460209800000001,-0.0569012206323926
12,10.75093057,-0.06521169705802377
13,10.94572526,-0.06792258852812523
14,11.01737557,-0.06890946556928453
15,11.16494284,-0.07096627206846245
16,11.48244052,-0.07536997596699993
17,11.75285792,-0.07913313502162295
18,11.95000662,-0.08185973361530426
19,12.19673675,-0.08131838470902768
20,12.51673557,-0.07916861829344515
21,12.76243582,-0.0775298982812584
22,12.95958452,-0.07620996232088616
23,13.20572614,-0.07457464332729317
24,13.50130206,-0.0726206351049013
25,13.69815651,-0.07132211782180352
26,14.01859671,-0.06858095048473066
27,14.21589254,-0.06686184381956362
28,14.46247554,-0.06471529326650466
29,14.75775721,-0.06213335720134683
30,14.95417028,-0.06042402558713772
