,x,bath
0,0.0,-0.0004529657053732177
1,0.1,-0.00047898769290960816
2,0.2,-0.000505008189036177
3,0.30000000000000004,-0.0005310283393059242
4,0.4,-0.00055704763915974
5,0.5,-0.0005830638637194192
6,0.6000000000000001,-0.0006092190420763831
7,0.7000000000000001,-0.0006354659684626536
8,0.8,-0.0006617122457621901
9,0.9,-0.000687958718359702
10,1.0,-0.0007142019721247616
11,1.1,-0.0007404696296729518
12,1.2000000000000002,-0.0007668503945058586
13,1.3,-0.0007932327447375922
14,1.4000000000000001,-0.0008196112060832761
15,1.5,-0.0008459897721184115
16,1.6,-0.0008723619366301795
17,1.7000000000000002,-0.0008988227467879435
18,1.8,-0.0009253040061114434
19,1.9000000000000001,-0.0009517858971213115
20,2.0,-0.0009782619435581238
21,2.1,-0.001004738609146711
22,2.2,-0.0010312452873531617
23,2.3000000000000003,-0.0010578362783113515
24,2.4000000000000004,-0.0010844172952598806
25,2.5,-0.0011109985992114762
26,2.6,-0.0011375711261493152
27,2.7,-0.001164148568537164
28,2.8000000000000003,-0.0011908411480400338
29,2.9000000000000004,-0.0012175526424095385
30,3.0,-0.0012442514608289497
31,3.1,-0.0012709507372551535
32,3.2,-0.0012976394876129075
33,3.3000000000000003,-0.0013244281485271577
34,3.4000000000000004,-0.0013513150292980014
35,3.5,-0.0013782009213631357
36,3.6,-0.0014050692730825428
37,3.7,-0.0014319385914346272
38,3.8000000000000003,-0.0014588044892772118
39,3.9000000000000004,-0.001485990151874589
40,4.0,-0.0015131437338291275
41,4.1000000000000005,-0.0015402978985414118
42,4.2,-0.0015674279136422842
43,4.3,-0.001594551629972663
44,4.4,-0.0016219879161980593
45,4.5,-0.0016495787785729631
46,4.6000000000000005,-0.0016771371719691874
47,4.7,-0.0017046967479120013
48,4.800000000000001,-0.001732222743750804
49,4.9,-0.001759956925398287
50,5.0,-0.0017883070733682009
51,5.1000000000000005,-0.0018166489893174308
52,5.2,-0.001844947215048717
53,5.300000000000001,-0.001873238935122123
54,5.4,-0.0019014254660393159
55,5.5,-0.0019311990132712612
56,5.6000000000000005,-0.001961093508011281
57,5.7,-0.0019909683442590363
58,5.800000000000001,-0.0020207957319642415
59,5.9,-0.0020505809950511775
60,6.0,-0.002082306808789832
61,6.1000000000000005,-0.0021160962749622344
62,6.2,-0.0021498270067593084
63,6.300000000000001,-0.0021835098739070415
64,6.4,-0.002217139155044031
65,6.5,-0.0022524925400022387
66,6.6000000000000005,-0.002296364902621391
67,6.7,-0.002340316909296352
68,6.800000000000001,-0.0023842937284193635
69,6.9,-0.002428212325555362
70,7.0,-0.0024720669449715986
71,7.1000000000000005,-0.002542011828574491
72,7.2,-0.0026122153949181496
73,7.300000000000001,-0.0026823851760902906
74,7.4,-0.0027525669712813072
75,7.5,-0.002830859670655396
76,7.6000000000000005,-0.002957628391224129
77,7.7,-0.0030858242867431943
78,7.800000000000001,-0.0032144219396646667
79,7.9,-0.0033416541664157353
80,8.0,-0.0035496417875402813
81,8.1,-0.0037903025019042002
82,8.200000000000001,-0.004032615205717339
83,8.3,-0.004276167782444704
84,8.4,-0.004677941153409901
85,8.5,-0.005115454180929904
86,8.6,-0.005556697701078918
87,8.700000000000001,-0.006151206793260737
88,8.8,-0.006894292356972404
89,8.9,-0.007632295571932337
90,9.0,-0.008693206760638717
91,9.1,-0.009868016292069107
92,9.200000000000001,-0.011204310374339225
93,9.3,-0.01296369874351714
94,9.4,-0.014787325592773178
95,9.5,-0.017270272564647835
96,9.600000000000001,-0.019817796627164676
97,9.700000000000001,-0.02311602872564887
98,9.8,-0.026485678727988064
99,9.9,-0.03068362119994978
100,10.0,-0.03485502686830947
101,10.100000000000001,-0.0393261675472889
102,10.200000000000001,-0.04402276560706311
103,10.3,-0.04871765306902761
104,10.4,-0.053167534036315085
105,10.5,-0.0575557503487426
106,10.600000000000001,-0.061485591487195436
107,10.700000000000001,-0.06513052189266
108,10.8,-0.06823921213099687
109,10.9,-0.07107568791872167
110,11.0,-0.07339753956467716
111,11.100000000000001,-0.07542244267968398
112,11.200000000000001,-0.07706614355067545
113,11.3,-0.07833357737227528
114,11.4,-0.07948749622649258
115,11.5,-0.08007016454700001
116,11.600000000000001,-0.08068336140059684
117,11.700000000000001,-0.08088890122219108
118,11.8,-0.08094295446983635
119,11.9,-0.0809847607713701
120,12.0,-0.08066140201869197
121,12.100000000000001,-0.08027887484130292
122,12.200000000000001,-0.07990029734543987
123,12.3,-0.07931985898722906
124,12.4,-0.07863407316669277
125,12.5,-0.0779479688176596
126,12.600000000000001,-0.07726834907037401
127,12.700000000000001,-0.07642843055316242
128,12.8,-0.0755656135522211
129,12.9,-0.07470232497421214
130,13.0,-0.07383920160971696
131,13.100000000000001,-0.07295479581560664
132,13.200000000000001,-0.07201282769999952
133,13.3,-0.07107173741889791
134,13.4,-0.07013081185582447
135,13.5,-0.069189891148445
136,13.600000000000001,-0.06825133780926511
137,13.700000000000001,-0.06732017797645921
138,13.8,-0.06638890241054198
139,13.9,-0.0654576008083791
140,14.0,-0.0645265691532587
141,14.100000000000001,-0.0636072878638058
142,14.200000000000001,-0.06271769255073342
143,14.3,-0.061827556891873345
144,14.4,-0.06093751327034266
145,14.5,-0.06004701518514241
146,14.600000000000001,-0.059185406840068525
147,14.700000000000001,-0.05834820558731562
148,14.8,-0.05751146397546077
149,14.9,-0.056674693343480735
150,15.0,-0.05583642593494431
151,15.100000000000001,-0.05504523455499978
152,15.200000000000001,-0.054266207261891575
153,15.3,-0.05348735861667424
154,15.4,-0.05270850856716302
155,15.5,-0.051932621313185434
156,15.600000000000001,-0.05120190043794762
157,15.700000000000001,-0.05047622962392273
158,15.8,-0.049750411125368835
159,15.9,-0.04902466769923592
