,x,bath
0,0.0,-0.0006233044426481775
1,0.1,-0.0006472121641691609
2,0.2,-0.0006711099546821502
3,0.30000000000000004,-0.000695012564124569
4,0.4,-0.0007189040669476948
5,0.5,-0.0007428003105444473
6,0.6000000000000001,-0.0007666860174630419
7,0.7000000000000001,-0.0007905761758852418
8,0.8,-0.0008144562855992947
9,0.9,-0.0008383406382523361
10,1.0,-0.0008622153496319426
11,1.1,-0.0008860941758369636
12,1.2000000000000002,-0.0009099636877589585
13,1.3,-0.0009338372668361518
14,1.4000000000000001,-0.0009577017781775123
15,1.5,-0.0009815703894470455
16,1.6,-0.0010054300990847284
17,1.7000000000000002,-0.0010292940218668452
18,1.8,-0.0010531491286777947
19,1.9000000000000001,-0.0010770086422926615
20,2.0,-0.001100859345153878
21,2.1,-0.0011247147289216914
22,2.2,-0.001148561226710134
23,2.3000000000000003,-0.001172412759951055
24,2.4000000000000004,-0.0011962552515507377
25,2.5,-0.001220103213718821
26,2.6,-0.0012439418994717706
27,2.7,-0.001267786571293515
28,2.8000000000000003,-0.0012916216535564387
29,2.9000000000000004,-0.001315463316069079
30,3.0,-0.0013392949972642167
31,3.1,-0.0013631339315051858
32,3.2,-0.0013869624140547987
33,3.3000000000000003,-0.0014107989010616112
34,3.4000000000000004,-0.0014346243873879898
35,3.5,-0.0014584587081980394
36,3.6,-0.0014822814007237946
37,3.7,-0.001506113836349964
38,3.8000000000000003,-0.0015299339367401401
39,3.9000000000000004,-0.001553764782093401
40,4.0,-0.0015775816043108412
41,4.1000000000000005,-0.00160143140079157
42,4.2,-0.001623471646373561
43,4.3,-0.0016433449242620765
44,4.4,-0.0016631986161568788
45,4.5,-0.0016830670650193073
46,4.6000000000000005,-0.001702923827101192
47,4.7,-0.0017227947957689648
48,4.800000000000001,-0.0017426517792786536
49,4.9,-0.0017625234628946339
50,5.0,-0.0017823784296741826
51,5.1000000000000005,-0.0018022490073734089
52,5.2,-0.001822099719361391
53,5.300000000000001,-0.0018419673702777977
54,5.4,-0.001861811589412849
55,5.5,-0.0018816744926803014
56,5.6000000000000005,-0.0019015099809164353
57,5.7,-0.001921366314151929
58,5.800000000000001,-0.0019411908345455568
59,5.9,-0.0019610387670518014
60,6.0,-0.00198085008583362
61,6.1000000000000005,-0.0020006877853194567
62,6.2,-0.0020204836691014617
63,6.300000000000001,-0.002040309303282575
