,x,bath
0,0.0,-0.0004122482470649995
1,0.1,-0.0004336912044786192
2,0.2,-0.0004550624040180565
3,0.30000000000000004,-0.00047648952572246813
4,0.4,-0.0004978426648532337
5,0.5,-0.0005192534916048034
6,0.6000000000000001,-0.0005405887961050027
7,0.7000000000000001,-0.0005619833423427735
8,0.8,-0.000583300988954632
9,0.9,-0.0006046792726595309
10,1.0,-0.0006259794384787135
11,1.1,-0.0006473414777865139
12,1.2000000000000002,-0.0006686243411384461
13,1.3,-0.000689970154952215
14,1.4000000000000001,-0.0007112358950369433
15,1.5,-0.0007325655028736097
16,1.6,-0.0007538142991402946
17,1.7000000000000002,-0.0007751277207064969
18,1.8,-0.0007963597526095375
19,1.9000000000000001,-0.0008176570076117734
20,2.0,-0.0008388724546055871
21,2.1,-0.0008601535627503255
22,2.2,-0.0008813526042893317
23,2.3000000000000003,-0.0009026175852830668
24,2.4000000000000004,-0.0009238004008216612
25,2.5,-0.0009450492743708826
26,2.6,-0.000966216043363475
27,2.7,-0.0009874488291746653
28,2.8000000000000003,-0.0010085997310756783
29,2.9000000000000004,-0.00102981644885534
30,3.0,-0.0010509516631191681
31,3.1,-0.0010721523325737511
32,3.2,-0.0010932720386548694
33,3.3000000000000003,-0.0011144566794760607
34,3.4000000000000004,-0.001135561058530129
35,3.5,-0.0011567295753242735
36,3.6,-0.0011778207066586634
37,3.7,-0.0011992379250192213
38,3.8000000000000003,-0.0012209900624281663
39,3.9000000000000004,-0.0012427702948917692
40,4.0,-0.0012644952907825717
41,4.1000000000000005,-0.001286257681279924
42,4.2,-0.0013079660170803417
43,4.3,-0.0013297102510559907
44,4.4,-0.0013514017956499055
45,4.5,-0.0013731282767233607
46,4.6000000000000005,-0.0013948030036684805
47,4.7,-0.001416512135415394
48,4.800000000000001,-0.001438170018267514
49,4.9,-0.0014598622042633987
50,5.0,-0.0014815032165783305
51,5.1000000000000005,-0.0015031788603987646
52,5.2,-0.001524802975732231
53,5.300000000000001,-0.0015464624809527073
54,5.4,-0.0015680696728604692
55,5.5,-0.0015897134430566458
56,5.6000000000000005,-0.0016113036850944691
57,5.7,-0.001632932123841885
58,5.800000000000001,-0.0016545053895655971
59,5.9,-0.0016761189004396966
60,6.0,-0.001697675163405877
61,6.1000000000000005,-0.0017192741500257826
62,6.2,-0.0017408133841129861
63,6.300000000000001,-0.0017623982569607173
64,6.4,-0.0017839535604049117
65,6.5,-0.0018048225433089395
66,6.6000000000000005,-0.001874555493244136
67,6.7,-0.0019615744248864925
68,6.800000000000001,-0.0020526044976325836
69,6.9,-0.0021417241212105666
70,7.0,-0.002234605629867246
71,7.1000000000000005,-0.00232553526502102
72,7.2,-0.002420247105574879
73,7.300000000000001,-0.002512976834344149
74,7.4,-0.002609500345794719
75,7.5,-0.0027040201995164738
76,7.6000000000000005,-0.0028023367218940123
77,7.7,-0.0028986367319087307
78,7.800000000000001,-0.00299872760523153
79,7.9,-0.0030967978018292277
80,8.0,-0.003198644373932449
81,8.1,-0.0032984750638607777
82,8.200000000000001,-0.003401390259442952
83,8.3,-0.0035198587387712055
84,8.4,-0.004658176415985288
85,8.5,-0.005973253166714909
86,8.6,-0.007293343743536302
87,8.700000000000001,-0.008610211902818445
88,8.8,-0.00993471985592185
89,8.9,-0.011256000161098798
90,9.0,-0.012585037760050106
91,9.1,-0.013910840666192576
92,9.200000000000001,-0.015244496614112797
93,9.3,-0.01657493232339328
94,9.4,-0.017913348384382622
95,9.5,-0.0192463521481615
96,9.600000000000001,-0.020497257208744547
97,9.700000000000001,-0.02428486524089241
98,9.8,-0.028409488839350603
99,9.9,-0.0325477994830894
100,10.0,-0.036672134582405716
101,10.100000000000001,-0.040802064416084693
102,10.200000000000001,-0.04491864515507331
103,10.3,-0.04904052069702604
104,10.4,-0.05314911450946467
105,10.5,-0.05726303335568753
106,10.600000000000001,-0.061363358801090354
107,10.700000000000001,-0.06547154562525874
108,10.8,-0.06965870903153869
109,10.9,-0.07114212129772482
110,11.0,-0.07210773027621585
111,11.100000000000001,-0.07305831662791658
112,11.200000000000001,-0.0740194035464696
113,11.3,-0.07497702322709048
114,11.4,-0.075943850565454
115,11.5,-0.076907791844532
116,11.600000000000001,-0.07788043631383088
117,11.700000000000001,-0.07885032462651208
118,11.8,-0.07982886394586465
119,11.9,-0.08080414498507496
120,12.0,-0.08177499670563987
121,12.100000000000001,-0.08211435135141529
122,12.200000000000001,-0.08141351121105081
123,12.3,-0.08073065324088435
124,12.4,-0.08004872350230902
125,12.5,-0.07936599472999728
126,12.600000000000001,-0.0786851285018279
127,12.700000000000001,-0.07800331708435398
128,12.8,-0.07732352515007077
129,12.9,-0.076642701354602
130,13.0,-0.07596399662717977
131,13.100000000000001,-0.07528423069757373
132,13.200000000000001,-0.07460662608929337
133,13.3,-0.07392798827017685
134,13.4,-0.07325149670738004
135,13.5,-0.0725740530170534
136,13.600000000000001,-0.0718990808148435
137,13.700000000000001,-0.07120820363984873
138,13.8,-0.0703490485763441
139,13.9,-0.06947778025222097
140,14.0,-0.06860727359712453
141,14.100000000000001,-0.06773645135025495
142,14.200000000000001,-0.0668661349311797
143,14.3,-0.06599538722299868
144,14.4,-0.06512530547028543
145,14.5,-0.06425469082906772
146,14.600000000000001,-0.06338489059146218
147,14.700000000000001,-0.06251446751723072
148,14.8,-0.06164499564445188
149,14.9,-0.06077482263725423
150,15.0,-0.059905725979020046
151,15.100000000000001,-0.059035861538900156
152,15.200000000000001,-0.05816718694493462
153,15.3,-0.05729768957193079
154,15.4,-0.056429483891872356
155,15.5,-0.0555604120884801
156,15.600000000000001,-0.05469272148262742
157,15.700000000000001,-0.05382412656575001
158,15.8,-0.05295695789512101
159,15.9,-0.0520888053283431
