,x,bath
0,5.078050288,-0.0018822622798164953
1,6.601538937000001,-0.002329822911384128
2,8.564198385,-0.005279867595169698
3,8.807985994,-0.007454652765965256
4,9.052067854,-0.009642024870629783
5,9.31998411,-0.011981166757910881
6,9.541261457000001,-0.019398004212977975
7,9.562888963999999,-0.02015762831677272
8,9.732377996,-0.025986287485368024
9,9.999264371,-0.03521184177645273
10,10.29027939,-0.04546694161433524
11,10.460209800000001,-0.05170033012424791
12,10.75093057,-0.0623341124846422
13,10.94572526,-0.06944282233086885
14,11.01737557,-0.07204796896377709
15,11.16494284,-0.07433355008053634
16,11.48244052,-0.07679335777066196
17,11.75285792,-0.07891754511728981
18,11.95000662,-0.07990623879924988
19,12.19673675,-0.0786030374958479
20,12.51673557,-0.07692130893180665
21,12.76243582,-0.07563783488202101
22,12.95958452,-0.07428064787799403
23,13.20572614,-0.07209594531561268
24,13.50130206,-0.06947995721327539
25,13.69815651,-0.06773482831904389
26,14.01859671,-0.06489841636236529
27,14.21589254,-0.06316277566861235
28,14.46247554,-0.0609950245183401
29,14.75775721,-0.058386366598922726
30,14.95417028,-0.05666148551891315
