,x,bath
0,5.078050288,-0.0020203505602932304
1,6.601538937000001,-0.0024688532298819247
2,8.564198385,-0.005784006299627462
3,8.807985994,-0.007399770058178651
4,9.052067854,-0.009023217979148068
5,9.31998411,-0.014421570282901008
6,9.541261457000001,-0.01933305992704068
7,9.562888963999999,-0.019825039021130773
8,9.732377996,-0.0236223250559983
9,9.999264371,-0.034631193284801534
10,10.29027939,-0.04698157007574625
11,10.460209800000001,-0.0541035392790223
12,10.75093057,-0.0633919189739646
13,10.94572526,-0.06956416802668447
14,11.01737557,-0.07180464594885484
15,11.16494284,-0.07501497352540877
16,11.48244052,-0.07781950926464515
17,11.75285792,-0.08025078841085849
18,11.95000662,-0.07959790917568572
19,12.19673675,-0.0785613864064795
20,12.51673557,-0.07722174293579075
21,12.76243582,-0.07573780435092058
22,12.95958452,-0.07406493019811485
23,13.20572614,-0.07198926977969583
24,13.50130206,-0.06950328467731098
25,13.69815651,-0.06784607919908489
26,14.01859671,-0.0649720373361855
27,14.21589254,-0.06319216541126604
28,14.46247554,-0.06096956002429312
29,14.75775721,-0.05829544913687383
30,14.95417028,-0.056636540875914236
