,x,bath
0,0.0,-0.0024586686917826683
1,0.1,-0.0024828940297806634
2,0.2,-0.002506982373565082
3,0.30000000000000004,-0.0025311311640159244
4,0.4,-0.002555149419399216
5,0.5,-0.002579223977783481
6,0.6000000000000001,-0.002603171608987291
7,0.7000000000000001,-0.0026271732392311076
8,0.8,-0.00265104958868956
9,0.9,-0.002674979602363047
10,1.0,-0.002698784014072075
11,1.1,-0.002722643722405745
12,1.2000000000000002,-0.0027463755403883783
13,1.3,-0.002770166254663506
14,1.4000000000000001,-0.002793824805661112
15,1.5,-0.0028175483862136943
16,1.6,-0.0028411661498960873
17,1.7000000000000002,-0.00287513691974065
18,1.8,-0.0029092533527492657
19,1.9000000000000001,-0.002943264986701885
20,2.0,-0.0029774898889927885
21,2.1,-0.0030115854995886454
22,2.2,-0.00304591926591968
23,2.3000000000000003,-0.003080107573784725
24,2.4000000000000004,-0.0031145503429288904
25,2.5,-0.003148840078630401
26,2.6,-0.0031833919893107425
27,2.7,-0.003217791883415796
28,2.8000000000000003,-0.003252453074353537
29,2.9000000000000004,-0.0032869718572594298
30,3.0,-0.003321742511102929
31,3.1,-0.003356387565758732
32,3.2,-0.0033911657413957545
33,3.3000000000000003,-0.003389071679152681
34,3.4000000000000004,-0.0033862311935648746
35,3.5,-0.0033838494876431997
36,3.6,-0.003380528294756129
37,3.7,-0.0033777335157357566
38,3.8000000000000003,-0.0033739321814706875
39,3.9000000000000004,-0.0033707027720925186
40,4.0,-0.0033664227874416175
41,4.1000000000000005,-0.0033627371577568906
42,4.2,-0.003357980013852513
43,4.3,-0.0033538165739137146
44,4.4,-0.0033485837618910433
45,4.5,-0.0033439209220544382
46,4.6000000000000005,-0.003338213887381337
47,4.7,-0.003333031293116959
48,4.800000000000001,-0.0033270334076702457
49,4.9,-0.003405329570926305
50,5.0,-0.0034851583098409462
51,5.1000000000000005,-0.0035640267825707206
52,5.2,-0.0036447730316131435
53,5.300000000000001,-0.0037244624510294187
54,5.4,-0.003806119213204984
55,5.5,-0.0038866543428348788
56,5.6000000000000005,-0.0039692122359333845
57,5.7,-0.004050617914373441
58,5.800000000000001,-0.004134067555802258
59,5.9,-0.004216368621647277
60,6.0,-0.004300700628809535
61,6.1000000000000005,-0.004383921920152882
62,6.2,-0.00446912698819701
63,6.300000000000001,-0.004553291080199136
64,6.4,-0.0046390814137534896
65,6.5,-0.004470846135920089
66,6.6000000000000005,-0.004300778517955487
67,6.7,-0.004131869980932337
68,6.800000000000001,-0.0039606919172447946
69,6.9,-0.0037907623738756935
70,7.0,-0.0036184442954091288
71,7.1000000000000005,-0.0034474425980147035
72,7.2,-0.0032739577454523583
73,7.300000000000001,-0.0031018326550663953
74,7.4,-0.0029271542696308866
75,7.5,-0.0027538545472873916
76,7.6000000000000005,-0.002577955870216805
77,7.7,-0.0024034302795438063
78,7.800000000000001,-0.002226284280192497
79,7.9,-0.0020504888840560277
80,8.0,-0.001873402765901615
81,8.1,-0.0033010369211297604
82,8.200000000000001,-0.0047465362548452525
83,8.3,-0.006181991582857175
84,8.4,-0.007637103689967412
85,8.5,-0.00908201920174305
86,8.6,-0.010546845149427891
87,8.700000000000001,-0.012001336515484896
88,8.8,-0.013475963026710988
89,8.9,-0.014940146360332278
90,9.0,-0.016424660155283644
91,9.1,-0.017898651569769424
92,9.200000000000001,-0.01939313936864214
93,9.3,-0.02087705497379704
94,9.4,-0.0223816033896347
95,9.5,-0.02387556437277712
96,9.600000000000001,-0.025388641504150444
97,9.700000000000001,-0.028658820749767402
98,9.8,-0.03191322599671227
99,9.9,-0.03517667939674174
100,10.0,-0.03842333633537788
101,10.100000000000001,-0.04167833258347026
102,10.200000000000001,-0.04491725138146525
103,10.3,-0.04816405876566968
104,10.4,-0.051395266487232416
105,10.5,-0.054634152834246386
106,10.600000000000001,-0.057857676548268996
107,10.700000000000001,-0.06108890968483201
108,10.8,-0.06430477646017549
109,10.9,-0.06752862421557762
110,11.0,-0.07073686136144354
111,11.100000000000001,-0.07395358540555376
112,11.200000000000001,-0.07715484890248166
113,11.3,-0.07713304406798198
114,11.4,-0.0771192910135698
115,11.5,-0.07710160778113337
116,11.600000000000001,-0.07709100058763693
117,11.700000000000001,-0.07707734336445449
118,11.8,-0.07706964102409751
119,11.9,-0.07705952399497991
120,12.0,-0.0770544954254094
121,12.100000000000001,-0.07704743242982202
122,12.200000000000001,-0.07704484654702164
123,12.3,-0.07704035142437807
124,12.4,-0.07703997714435049
125,12.5,-0.07703756373352771
126,12.600000000000001,-0.07703916991779494
127,12.700000000000001,-0.07703835202458624
128,12.8,-0.07704182735955625
129,12.9,-0.07617159546615762
130,13.0,-0.07530256905423445
131,13.100000000000001,-0.0744325203205925
132,13.200000000000001,-0.0735644901532539
133,13.3,-0.0726952666328368
134,13.4,-0.07182839163919147
135,13.5,-0.07096017634727073
136,13.600000000000001,-0.07009460179081758
137,13.700000000000001,-0.06922757815877455
138,13.8,-0.06836344930244814
139,13.9,-0.06749780076164835
140,14.0,-0.06663526286839763
141,14.100000000000001,-0.0657711728499324
142,14.200000000000001,-0.06491037116891131
143,14.3,-0.06404802359096166
144,14.4,-0.06318887668407565
145,14.5,-0.06234254468161716
146,14.600000000000001,-0.06149493791487519
147,14.700000000000001,-0.06064802923002628
148,14.8,-0.05979983452073591
149,14.9,-0.0589522066720895
150,15.0,-0.05810353217583608
151,15.100000000000001,-0.05725531017882419
152,15.200000000000001,-0.05640626574458442
153,15.3,-0.05555757456647713
154,15.4,-0.05470827004377609
155,15.5,-0.053859234651775195
156,15.600000000000001,-0.053009779882324914
157,15.700000000000001,-0.05216052530430015
158,15.8,-0.051311030128773444
159,15.9,-0.050461680021994755
