,x,bath
0,0.0,-0.0004384980257998211
1,0.1,-0.00045978290410723504
2,0.2,-0.00048102662806677585
3,0.30000000000000004,-0.0005023021195968323
4,0.4,-0.0005235342115501116
5,0.5,-0.0005447998492119904
6,0.6000000000000001,-0.0005660203542964546
7,0.7000000000000001,-0.0005872760213866843
8,0.8,-0.0006084849776266545
9,0.9,-0.000629730559905707
10,1.0,-0.0006509280057073688
11,1.1,-0.0006721633891311745
12,1.2000000000000002,-0.0006933493631100577
13,1.3,-0.0007145744339301444
14,1.4000000000000001,-0.0007357489747420539
15,1.5,-0.0007569636192164374
16,1.6,-0.0007781267655172265
17,1.7000000000000002,-0.000799330869903924
18,1.8,-0.0008204826603494143
19,1.9000000000000001,-0.0008416761109064611
20,2.0,-0.0008628165841524902
21,2.1,-0.0008839992671378943
22,2.2,-0.0009051284618403186
23,2.3000000000000003,-0.0009263002635121021
24,2.4000000000000004,-0.0009474182183267416
25,2.5,-0.0009685790249429239
26,2.6,-0.0009896857785256221
27,2.7,-0.0010108354763442202
28,2.8000000000000003,-0.0010319310673508313
29,2.9000000000000004,-0.0010530695426298762
30,3.0,-0.0010741540097165938
31,3.1,-0.001095281148660036
32,3.2,-0.0011163545372139439
33,3.3000000000000003,-0.001137469903245902
34,3.4000000000000004,-0.0011585304253174606
35,3.5,-0.0011818090703361608
36,3.6,-0.0012065283789931588
37,3.7,-0.001231292402348691
38,3.8000000000000003,-0.0012559763867299155
39,3.9000000000000004,-0.0012807137551474818
40,4.0,-0.0013053683482061131
41,4.1000000000000005,-0.001330078578175586
42,4.2,-0.0013547034305100342
43,4.3,-0.0013793864862337388
44,4.4,-0.0014039814502176538
45,4.5,-0.001428637295771867
46,4.6000000000000005,-0.001453202223774316
47,4.7,-0.0014778308232352877
48,4.800000000000001,-0.0015023655676254454
49,4.9,-0.001526966885069342
50,5.0,-0.001551471298216409
51,5.1000000000000005,-0.0015760452977194633
52,5.2,-0.0016005192319925414
53,5.300000000000001,-0.0016250658776308948
54,5.4,-0.0016495091853991123
55,5.5,-0.0016740284412490724
56,5.6000000000000005,-0.0016984409748815985
57,5.7,-0.0017229328050192968
58,5.800000000000001,-0.0017473144168844343
59,5.9,-0.0017717787859787898
60,6.0,-0.0017961292873588833
61,6.1000000000000005,-0.0018205680121001018
62,6.2,-0.0018450118823589519
63,6.300000000000001,-0.0018769600487383567
64,6.4,-0.0019217701738664624
65,6.5,-0.0019648881590252462
66,6.6000000000000005,-0.002010782596611608
67,6.7,-0.002055197835459053
68,6.800000000000001,-0.002102449938209608
69,6.9,-0.002148159219588112
70,7.0,-0.002196766129832198
71,7.1000000000000005,-0.002243777825423206
72,7.2,-0.002293736714158954
73,7.300000000000001,-0.0023420591959464926
74,7.4,-0.002393367234184103
75,7.5,-0.002443008874152871
76,7.6000000000000005,-0.0024956632329084937
77,7.7,-0.0025466324032258993
78,7.800000000000001,-0.0026006302533684448
79,7.9,-0.0026529364027854294
80,8.0,-0.0027083867032171444
81,8.1,-0.002760909628478685
82,8.200000000000001,-0.0036013852532943065
83,8.3,-0.00462851139123916
84,8.4,-0.005661811740169706
85,8.5,-0.0066920717541805765
86,8.6,-0.007729173040039043
87,8.700000000000001,-0.00876322650242975
88,8.8,-0.009804103930784033
89,8.9,-0.010841946277655739
90,9.0,-0.01188656241329657
91,9.1,-0.012928189225374812
92,9.200000000000001,-0.013976506544814237
93,9.3,-0.015021910550378752
94,9.4,-0.016075866994555814
95,9.5,-0.01778669514024411
96,9.600000000000001,-0.02183046299733815
97,9.700000000000001,-0.025861145131381807
98,9.8,-0.029883903891762143
99,9.9,-0.03391086148285786
100,10.0,-0.03792937440569863
101,10.100000000000001,-0.041951828668673335
102,10.200000000000001,-0.04596601233283969
103,10.3,-0.049984071279566646
104,10.4,-0.0539938446205624
105,10.5,-0.058007616114069974
106,10.600000000000001,-0.06201137750325308
107,10.700000000000001,-0.06605344368169297
108,10.8,-0.06800627735967012
109,10.9,-0.06919451678229738
110,11.0,-0.07037841495754861
111,11.100000000000001,-0.07155963347648236
112,11.200000000000001,-0.07274593962711444
113,11.3,-0.07393026979489967
114,11.4,-0.07511919913439559
115,11.5,-0.07630645557004853
116,11.600000000000001,-0.07749812251837544
117,11.700000000000001,-0.07868812183989106
118,11.8,-0.07988261579999587
119,11.9,-0.08107624574554727
120,12.0,-0.08232478796667687
121,12.100000000000001,-0.08201141439685326
122,12.200000000000001,-0.08134145798857093
123,12.3,-0.0806643538383927
124,12.4,-0.07999033373083271
125,12.5,-0.07931491248420634
126,12.600000000000001,-0.07864248713899716
127,12.700000000000001,-0.07796857817753115
128,12.8,-0.07729770458010055
129,12.9,-0.07662532022952266
130,13.0,-0.07595595409845793
131,13.100000000000001,-0.07528510669484297
132,13.200000000000001,-0.0746172037488452
133,13.3,-0.07394790562948589
134,13.4,-0.07328142152754333
135,13.5,-0.07261368198125298
136,13.600000000000001,-0.07194897705963618
137,13.700000000000001,-0.07126806000007105
138,13.8,-0.07040958179815245
139,13.9,-0.06953729900724823
140,14.0,-0.06866572314568418
141,14.100000000000001,-0.06779388988311993
142,14.200000000000001,-0.06692246510199837
143,14.3,-0.06605065957931062
144,14.4,-0.0651794353298992
145,14.5,-0.06430772136485298
146,14.600000000000001,-0.06343675002547342
147,14.700000000000001,-0.06256519140193592
148,14.8,-0.06169452535202958
149,14.9,-0.06082318585389416
150,15.0,-0.059952877472902115
151,15.100000000000001,-0.05908182088406175
152,15.200000000000001,-0.058211922551429776
153,15.3,-0.05734121265576744
154,15.4,-0.05647177675090387
155,15.5,-0.055601477332017375
156,15.600000000000001,-0.05473255625270837
157,15.700000000000001,-0.05386272926478615
158,15.8,-0.05299435459380356
159,15.9,-0.052124982167420106
