,x,bath
0,5.078050288,-0.0016602483621617691
1,6.601538937000001,-0.0019470882533312343
2,8.564198385,-0.005260072800485617
3,8.807985994,-0.009906833518427445
4,9.052067854,-0.014558482641443106
5,9.31998411,-0.0196901888153661
6,9.541261457000001,-0.023933858272106742
7,9.562888963999999,-0.024359652534256666
8,9.732377996,-0.02761390533008974
9,9.999264371,-0.037559853226933906
10,10.29027939,-0.04993407514778392
11,10.460209800000001,-0.057141944632281255
12,10.75093057,-0.06943166698139507
13,10.94572526,-0.07756342967123399
14,11.01737557,-0.07823990310436958
15,11.16494284,-0.07893429262629072
16,11.48244052,-0.08043334826429946
17,11.75285792,-0.08175611683919091
18,11.95000662,-0.0827403716576147
19,12.19673675,-0.08271213939735106
20,12.51673557,-0.08039362308815413
21,12.76243582,-0.07862008894572438
22,12.95958452,-0.07718777449559468
23,13.20572614,-0.0754096094780846
24,13.50130206,-0.07328005521673964
25,13.69815651,-0.07185977043423061
26,14.01859671,-0.06909047900096817
27,14.21589254,-0.06731072800720751
28,14.46247554,-0.06508949863693532
29,14.75775721,-0.062419711632611535
30,14.95417028,-0.06065302185569368
