,x,bath
0,5.078050288,-0.001602330261590023
1,6.601538937000001,-0.002005356074170794
2,8.564198385,-0.005149456347356124
3,8.807985994,-0.005724745243561174
4,9.052067854,-0.008946744694175288
5,9.31998411,-0.017915668295478877
6,9.541261457000001,-0.025326079025407455
7,9.562888963999999,-0.02606711099960104
8,9.732377996,-0.031744571011444185
9,9.999264371,-0.04073390036316187
10,10.29027939,-0.05055088097915885
11,10.460209800000001,-0.05622517597757024
12,10.75093057,-0.06133928312706776
13,10.94572526,-0.06464950843087813
14,11.01737557,-0.06585268445566378
15,11.16494284,-0.06835439073989391
16,11.48244052,-0.07369904153856657
17,11.75285792,-0.07825137963054858
18,11.95000662,-0.08153587243943494
19,12.19673675,-0.08129788015265874
20,12.51673557,-0.0791402427597377
21,12.76243582,-0.07749853803046947
22,12.95958452,-0.07617795554405142
23,13.20572614,-0.07454352119043474
24,13.50130206,-0.07259306982486656
25,13.69815651,-0.07129738360955915
26,14.01859671,-0.06875464671072784
27,14.21589254,-0.06703518582247088
28,14.46247554,-0.06488772995462137
29,14.75775721,-0.06230383153446157
30,14.95417028,-0.060592957083865986
