,x,bath
0,5.078050288,-0.0021458946558942107
1,6.601538937000001,-0.0025850570241747538
2,8.564198385,-0.005904532937164671
3,8.807985994,-0.00712812920896914
4,9.052067854,-0.009473579053032975
5,9.31998411,-0.014950169191151944
6,9.541261457000001,-0.019492860708104087
7,9.562888963999999,-0.019949019186533308
8,9.732377996,-0.023907415811888818
9,9.999264371,-0.03546674858004097
10,10.29027939,-0.04799815138380555
11,10.460209800000001,-0.05488504958262912
12,10.75093057,-0.06424703386396678
13,10.94572526,-0.07051811483561386
14,11.01737557,-0.07279908364261801
15,11.16494284,-0.0764170570575291
16,11.48244052,-0.07847488029989624
17,11.75285792,-0.08025204353127494
18,11.95000662,-0.08053931434333966
19,12.19673675,-0.07921241780248071
20,12.51673557,-0.07749799923202076
21,12.76243582,-0.07614030347344103
22,12.95958452,-0.07434690461133488
23,13.20572614,-0.0721351919667345
24,13.50130206,-0.06948598423992125
25,13.69815651,-0.06771905483319669
26,14.01859671,-0.06483314039698246
27,14.21589254,-0.06305958579733649
28,14.46247554,-0.06084456921446046
29,14.75775721,-0.0581790341227334
30,14.95417028,-0.056520160943244795
