,x,bath
0,5.078050288,-0.0019111601468836522
1,6.601538937000001,-0.0023603819471129037
2,8.564198385,-0.005452647575577757
3,8.807985994,-0.007057538512397754
4,9.052067854,-0.008672816819411457
5,9.31998411,-0.01251230984941004
6,9.541261457000001,-0.019135124782677985
7,9.562888963999999,-0.01979751367694442
8,9.732377996,-0.024872487433558185
9,9.999264371,-0.03291757708359654
10,10.29027939,-0.042683811782854755
11,10.460209800000001,-0.04893692775511017
12,10.75093057,-0.05960082081683059
13,10.94572526,-0.06672826644053248
14,11.01737557,-0.06933462688179551
15,11.16494284,-0.07146147557079663
16,11.48244052,-0.07431859580192945
17,11.75285792,-0.0767770334987188
18,11.95000662,-0.07851218463035765
19,12.19673675,-0.07733526715633382
20,12.51673557,-0.07572047440405796
21,12.76243582,-0.07448993150265608
22,12.95958452,-0.07334644146226213
23,13.20572614,-0.07125213525611529
24,13.50130206,-0.06874135532150491
25,13.69815651,-0.06706596703425212
26,14.01859671,-0.0643274954373362
27,14.21589254,-0.06262798195718604
28,14.46247554,-0.06050526638275358
29,14.75775721,-0.05795064274940664
30,14.95417028,-0.056256004611762195
