,x,bath
0,5.078050288,-0.0018083694230234455
1,6.601538937000001,-0.002296385587894835
2,8.564198385,-0.005355843318987202
3,8.807985994,-0.0068717757144387825
4,9.052067854,-0.009242784091439239
5,9.31998411,-0.013175638408938449
6,9.541261457000001,-0.018213444617475694
7,9.562888963999999,-0.018833872223816685
8,9.732377996,-0.024077148832756388
9,9.999264371,-0.03469844234296539
10,10.29027939,-0.04827676940335565
11,10.460209800000001,-0.05587676582031086
12,10.75093057,-0.06685640720982657
13,10.94572526,-0.0723150928451207
14,11.01737557,-0.07377276431759865
15,11.16494284,-0.07668015437252818
16,11.48244052,-0.07999346840806569
17,11.75285792,-0.08094762832337771
18,11.95000662,-0.08090932865969956
19,12.19673675,-0.0798904808825058
20,12.51673557,-0.07783392507504126
21,12.76243582,-0.07592502354938685
22,12.95958452,-0.07418812383728692
23,13.20572614,-0.07197091295691607
24,13.50130206,-0.06918990631066227
25,13.69815651,-0.06734452588979727
26,14.01859671,-0.06436000651424234
27,14.21589254,-0.06257897346935944
28,14.46247554,-0.06039451053171263
29,14.75775721,-0.05786721382216989
30,14.95417028,-0.05623076314546427
