,x,bath
0,5.078050288,-0.002036336706190354
1,6.601538937000001,-0.0025043207591758836
2,8.564198385,-0.005717408848019059
3,8.807985994,-0.006949831573141922
4,9.052067854,-0.009648653651385598
5,9.31998411,-0.013574825979999119
6,9.541261457000001,-0.01831294503228382
7,9.562888963999999,-0.0187793373391782
8,9.732377996,-0.024628280788436024
9,9.999264371,-0.034452909573036705
10,10.29027939,-0.04762942690004382
11,10.460209800000001,-0.055376234334993064
12,10.75093057,-0.0658589238688298
13,10.94572526,-0.07124594858225765
14,11.01737557,-0.07271314880868707
15,11.16494284,-0.07577105815972
16,11.48244052,-0.07902626358140483
17,11.75285792,-0.08024212082068674
18,11.95000662,-0.07989887735319179
19,12.19673675,-0.07947429120277878
20,12.51673557,-0.07725943895775848
21,12.76243582,-0.07555258184178627
22,12.95958452,-0.07417849740066959
23,13.20572614,-0.07194392195938457
24,13.50130206,-0.06918087122628712
25,13.69815651,-0.06733680557841833
26,14.01859671,-0.06435211177208555
27,14.21589254,-0.062639819822601
28,14.46247554,-0.06050028131975452
29,14.75775721,-0.05792536741297894
30,14.95417028,-0.056219643302085516
