,x,bath
0,5.078050288,-0.0020012303924391286
1,6.601538937000001,-0.0024335744606886586
2,8.564198385,-0.005460278166823839
3,8.807985994,-0.006463329397608949
4,9.052067854,-0.010348606749222411
5,9.31998411,-0.014612725737047335
6,9.541261457000001,-0.0181146396183539
7,9.562888963999999,-0.0184601635926874
8,9.732377996,-0.02499057954614221
9,9.999264371,-0.03587058380944621
10,10.29027939,-0.04772532493284724
11,10.460209800000001,-0.05389159301215079
12,10.75093057,-0.06379389288449461
13,10.94572526,-0.0704139795102708
14,11.01737557,-0.0728158260867285
15,11.16494284,-0.07611126226355541
16,11.48244052,-0.07820632352338873
17,11.75285792,-0.07999557189232454
18,11.95000662,-0.08063031086804319
19,12.19673675,-0.07926931945088786
20,12.51673557,-0.07751292788001961
21,12.76243582,-0.07617136123862914
22,12.95958452,-0.07451897229663848
23,13.20572614,-0.0722913966036044
24,13.50130206,-0.06962317389276032
25,13.69815651,-0.0678434298842466
26,14.01859671,-0.06496184554453414
27,14.21589254,-0.06319935899041082
28,14.46247554,-0.06099808653989954
29,14.75775721,-0.05834904141434304
30,14.95417028,-0.05665958442503266
