,x,bath
0,5.078050288,-0.0014551081871078482
1,6.601538937000001,-0.0017455410157202033
2,8.564198385,-0.005012258934443867
3,8.807985994,-0.009275645881232338
4,9.052067854,-0.013555222897088267
5,9.31998411,-0.018273573683876852
6,9.541261457000001,-0.022173721023832776
7,9.562888963999999,-0.022565071598682103
8,9.732377996,-0.025559622731467224
9,9.999264371,-0.03494965296882226
10,10.29027939,-0.04709375175633279
11,10.460209800000001,-0.05416649199744129
12,10.75093057,-0.06622469156559405
13,10.94572526,-0.07429595659521548
14,11.01737557,-0.07521315615022808
15,11.16494284,-0.07605035716763794
16,11.48244052,-0.07787618186076287
17,11.75285792,-0.07947623158235272
18,11.95000662,-0.08066203863288708
19,12.19673675,-0.08154238772786572
20,12.51673557,-0.0793205908604061
21,12.76243582,-0.07761385660514038
22,12.95958452,-0.07623489538465407
23,13.20572614,-0.0745222963049041
24,13.50130206,-0.07247016158011454
25,13.69815651,-0.07110227739455686
26,14.01859671,-0.06839459161645287
27,14.21589254,-0.06667996991412097
28,14.46247554,-0.06453940875410984
29,14.75775721,-0.061965342061672826
30,14.95417028,-0.060261427816105474
