,x,bath
0,0.0,-0.0007351338000065718
1,0.1,-0.0007612161942163692
2,0.2,-0.0007872905600530687
3,0.30000000000000004,-0.0008133686757495366
4,0.4,-0.0008394385389259042
5,0.5,-0.0008655122912880544
6,0.6000000000000001,-0.000891577844001501
7,0.7000000000000001,-0.0009176473131079457
8,0.8,-0.0009437087345329921
9,0.9,-0.0009697740010776487
10,1.0,-0.0009958314705489273
11,1.1,-0.001021892636289904
12,1.2000000000000002,-0.0010479476128292427
13,1.3,-0.0010741005343809285
14,1.4000000000000001,-0.0011005405618118784
15,1.5,-0.0011269791736164055
16,1.6,-0.0011534134699055542
17,1.7000000000000002,-0.001179851002298569
18,1.8,-0.0012062815577660406
19,1.9000000000000001,-0.0012327164525888674
20,2.0,-0.0012591422100666678
21,2.1,-0.0012855730351073805
22,2.2,-0.001311992937254661
23,2.3000000000000003,-0.0013384182601147777
24,2.4000000000000004,-0.0013648313458614488
25,2.5,-0.001391247565725173
26,2.6,-0.0014177113495181216
27,2.7,-0.0014442139125890624
28,2.8000000000000003,-0.0014707148824000215
29,2.9000000000000004,-0.0014972021469878208
30,3.0,-0.001523704175976283
31,3.1,-0.001550181186051768
32,3.2,-0.0015766838270720365
33,3.3000000000000003,-0.0016031567843283216
34,3.4000000000000004,-0.0016296596074727825
35,3.5,-0.0016561347132571242
36,3.6,-0.0016826372914847893
37,3.7,-0.0017091205650555173
38,3.8000000000000003,-0.0017356033086198502
39,3.9000000000000004,-0.0017625898731698346
40,4.0,-0.0017896084400338542
41,4.1000000000000005,-0.0018166169272729833
42,4.2,-0.0018436310507348552
43,4.3,-0.001870621062180682
44,4.4,-0.001897630154468321
45,4.5,-0.0019246095444656153
46,4.6000000000000005,-0.0019516139740266085
47,4.7,-0.0019785905711700662
48,4.800000000000001,-0.0020055907051954695
49,4.9,-0.0020325724545393674
50,5.0,-0.002059574130871648
51,5.1000000000000005,-0.002086925661044754
52,5.2,-0.0021149632511350196
53,5.300000000000001,-0.0021431002576467366
54,5.4,-0.002170985536732353
55,5.5,-0.00219898970676398
56,5.6000000000000005,-0.00222673680705497
57,5.7,-0.002254609524890624
58,5.800000000000001,-0.002282230835694669
59,5.9,-0.0023099735823909197
60,6.0,-0.00233748149252014
61,6.1000000000000005,-0.0023650956535356546
62,6.2,-0.0023924902951435447
63,6.300000000000001,-0.002420063911386203
64,6.4,-0.002455692490716474
65,6.5,-0.0024929028323296956
66,6.6000000000000005,-0.002529944317846455
67,6.7,-0.0025669978896252256
68,6.800000000000001,-0.002603871914780193
